8821	2111	0.0020921980	0
10431	1998	1.4938278039	0
13093	6232	0.0112733590	0
4901	12299	0.0147211236	0
12011	619	0.0098477596	0
9929	13350	0.0421953125	0
6788	1465	0.0590366365	0
4402	11000	0.3417986145	0
11507	5021	0.0256973575	0
10613	11514	0.0020562173	0
7893	10685	0.4534605182	0
10086	6864	0.0206406698	0
9595	9570	0.0087229802	0
10618	946	0.0021859380	0
11406	4160	0.0078887805	0
1761	4234	0.0946783571	0
8020	2491	0.0090935860	0
1031	1037	0.0131285974	0
5296	7278	0.0012275996	0
3130	10730	0.0076061565	0
1192	7864	0.0749603399	0
437	7143	0.6004565829	0
12462	3997	0.0138686299	0
8966	8126	0.0134927619	0
10183	7823	0.5749975681	0
4086	4085	1.9428931685	0
12151	9939	0.0808862484	0
3506	982	0.0390677220	0
11119	9793	6.8414307652	0
4785	13020	0.0459847019	0
4451	11187	0.0233441975	0
13176	11602	0.0363247330	0
794	6578	0.0056747134	0
10637	10636	2.8021536364	0
9473	559	0.0068659295	0
2741	2563	0.0099073837	0
4503	9238	0.2166750104	0
10604	2254	0.0020881877	0
11733	12023	0.0136682580	0
11432	6880	0.0152084901	0
9985	8415	0.6324410492	0
4783	13046	29.3278139920	0
1298	9790	0.0085454365	0
5962	9199	0.0120987324	0
4202	5125	0.0115946290	0
5527	1597	0.0364672028	0
10312	9400	0.0073647449	0
245	13140	0.0548541704	0
3650	2902	0.0014141102	0
10406	1102	0.0049170535	0
12172	5247	0.0089356407	0
2679	6282	0.1155151371	0
698	13398	0.1513878662	0
12042	4139	0.0359199101	0
12070	2837	0.0106523251	0
1866	8054	0.0981258741	0
12439	7570	0.0239828570	0
4877	11752	0.1527991656	0
7433	7248	0.0420932759	0
6845	285	0.0129994022	0
8012	12457	0.0471663309	0
1508	10882	0.0201896954	0
6847	11996	5.6631988888	0
3810	7617	0.1130196393	0
4982	9426	0.0503808221	0
12401	10328	0.0273155470	0
8303	7369	0.0014202432	0
6622	267	0.0082851924	0
13099	9760	0.0944075447	0
1822	5975	0.0364324255	0
6192	8773	0.0823179243	0
969	7727	0.0063265509	0
13141	1892	0.0099181916	0
685	693	0.0184566695	0
10483	5559	0.5760437189	0
4094	4092	2.7706530793	0
4538	5856	0.0052466346	0
13226	3041	1.1794095408	0
10089	1021	0.0073085128	0
11757	6847	2.9698018479	0
5387	4837	0.2166660280	0
6288	6292	0.0361213124	0
7018	6394	0.0243152299	0
12256	253	0.4241134334	0
10274	3275	0.1298286285	0
4794	11483	0.1508941328	0
6693	9976	0.3373144177	0
140	3509	0.0285955065	0
10022	7467	0.0274350358	0
11931	5229	0.2362050394	0
7729	4575	0.0634951271	0
9189	8905	0.0065522364	0
10338	8483	0.0311098652	0
6868	101	0.0052801650	0
535	5051	1.1749460452	0
12102	4558	1.4364448603	0
12536	12538	0.0027394087	0
9697	9695	0.1322969690	0
10600	10601	1.4669910055	0
5741	11624	0.4528506461	0
9794	9925	0.0304415559	0
12084	6161	0.0980254628	0
11453	9429	1.0131282913	0
2075	7394	0.0550054279	0
3518	3165	0.0850734387	0
1294	5785	0.0107422841	0
750	300	0.0114250492	0
13416	11822	0.0296548073	0
12042	12041	0.4558029296	0
12501	7830	0.0042651445	0
96	10083	0.0182810855	0
6452	4258	0.0045089123	0
7583	518	0.0082617749	0
4614	6170	4.3504705413	0
2179	8874	0.0683843460	0
334	12158	0.3214706477	0
5784	12313	0.0209953059	0
9037	4479	0.3282196659	0
10466	1561	0.0497374968	0
3829	2254	0.0025933783	0
12873	11313	0.3470148796	0
3973	3972	9.7771689063	0
2046	2042	0.1815043447	0
2000	9548	0.0062047228	0
11420	11419	1.8521966156	0
10527	9302	0.0323168975	0
525	11908	0.0072830237	0
3278	5192	0.3807200502	0
1479	8187	0.0100624580	0
2118	2055	0.0069720206	0
5661	5659	0.8073088515	0
11856	304	0.0220203286	0
12652	1042	0.0477128472	0
11269	12807	0.0430665283	0
12369	12368	0.6115812760	0
1777	800	0.0071882526	0
1024	3568	0.0040906033	0
1890	10151	0.0020509560	0
9817	5149	0.2971942164	0
10517	774	0.0234756626	0
1683	10070	0.0035500022	0
5902	699	0.0074346289	0
10277	2005	0.0063731724	0
7369	3376	0.0063778147	0
7016	6871	0.0021722174	0
10162	3486	0.0376730103	0
4687	1447	0.3883360882	0
4051	39	0.3916151035	0
11760	9847	0.5403998077	0
13402	6660	0.0406995174	0
11919	5160	2.2938708487	0
8005	12455	0.3793651091	0
3336	660	0.0186496593	0
7642	10284	0.0042480752	0
3368	4931	0.0129026127	0
2441	8802	0.0081422572	0
9895	12501	0.0521843390	0
329	11732	0.0021420614	0
4054	1520	0.1718084717	0
2992	3658	0.2021381374	0
6445	9813	0.6431563142	0
5346	10764	0.3513346419	0
6066	4491	0.1344348360	0
11448	9408	0.0580987831	0
7155	6129	1.3052104555	0
2749	269	0.0046297249	0
3079	2235	0.2389321342	0
3766	3210	0.4044317185	0
6530	6529	4.0020356897	0
3774	4876	0.6061757586	0
1069	7854	0.0012888139	0
6909	12985	0.0195730638	0
5328	6810	0.0411286407	0
3215	6944	0.0121730149	0
12323	11007	0.0023094012	0
7729	3917	0.0054768905	0
5508	12341	0.0130968898	0
3392	293	0.0113365224	0
1266	10945	0.0053950931	0
10972	5894	5.8095085703	0
12060	9729	3.0717711158	0
3495	12303	0.2500058444	0
12471	3045	0.0860420332	0
5912	7849	0.0885335133	0
6251	11404	0.5581768340	0
6348	11476	0.0644248975	0
3694	12960	0.0154786703	0
12167	9873	0.0308060929	0
4139	3059	0.0662157557	0
11341	9290	0.0893645845	0
13115	6125	0.0544800446	0
13213	244	0.0229900721	0
11448	2697	0.1286014703	0
11359	4651	63.0159883132	0
2707	2272	0.0303415580	0
7223	12876	0.1121939455	0
3356	3189	0.4465632494	0
1039	7404	15.0468625417	0
8518	8515	0.0195948606	0
11081	10661	0.1707148948	0
3245	1582	0.0037918286	0
8036	8035	0.0069058529	0
316	5795	0.2626445657	0
11005	11004	0.3669384697	0
4404	12728	3.6699413626	0
5421	7407	0.0630973413	0
6192	3480	0.6659540416	0
9654	10592	0.0028804411	0
5568	8492	0.0128769448	0
10787	12488	14.3967325169	0
4341	11080	0.0135858904	0
7651	9881	0.0471427832	0
6586	11766	0.3977623951	0
13450	2871	0.0058773064	0
5815	2829	0.0181873417	0
8956	8473	0.0243341231	0
5688	10449	1.9755859818	0
10701	10700	0.0046766834	0
6097	7459	0.0150007292	0
12569	12658	0.0093831139	0
11588	1773	0.4801617612	0
6918	9950	0.0005282779	0
5509	199	0.0338644762	0
10731	1257	0.6590757946	0
7528	741	0.0141706480	0
4478	8894	0.3560091174	0
4542	2468	0.0189901180	0
6417	1323	0.0219433436	0
2665	12735	0.1199351846	0
10651	8018	0.1920785546	0
9228	9225	0.0091291737	0
5481	46	0.0961762957	0
1637	12410	0.0038170547	0
7533	769	0.0071524331	0
10386	5394	0.0744445757	0
3875	7713	0.0087196979	0
2076	1928	0.0112591720	0
4954	9758	0.2630896729	0
1082	5920	0.0835580526	0
1370	1371	0.0360327296	0
2617	10094	0.0117512814	0
4471	5704	0.0022163904	0
12314	13309	0.0651290096	0
8488	8027	0.0029963561	0
7524	13208	0.0998796277	0
3435	798	0.1154730311	0
4927	9702	0.1648277241	0
3980	1463	0.0691262945	0
847	306	0.5104080727	0
10262	7393	0.0130417742	0
8030	6279	0.0117751122	0
1865	5298	0.0177657126	0
4111	11702	0.0019839200	0
3989	751	0.0015189121	0
6609	10275	0.0317603150	0
2545	2544	0.0508481532	0
13153	2901	1.6720804952	0
2312	1144	0.0109541729	0
140	6216	0.0357839681	0
1580	8286	0.0742445287	0
6074	2365	0.0147296431	0
7732	9628	0.3252744931	0
13087	6318	0.0073154689	0
11574	8992	0.1766990763	0
12071	8093	0.0079944411	0
11918	7663	2.0661709557	0
1676	1388	0.0056556790	0
3573	10706	0.0087352011	0
8408	1740	0.0031918084	0
12619	8481	0.1326935805	0
12674	2105	0.0017895699	0
3341	8379	6.1586997138	0
4257	5917	3.8630875419	0
12889	6160	0.0336664493	0
10194	10636	0.0084718912	0
12652	13415	0.0439214180	0
7290	7670	0.0232855042	0
12270	5555	0.0054979865	0
4924	2981	0.7222838503	0
12207	1420	0.0026199037	0
8320	108	0.0451779976	0
2318	9020	0.0019556978	0
163	5949	0.0736021268	0
5578	2713	0.0370165021	0
3165	2116	0.0637633999	0
12573	1660	1.1836364612	0
5368	6733	1.9837121901	0
3544	5071	0.0228460955	0
8589	8588	0.9970165972	0
438	7153	0.1930175540	0
5188	7982	0.5003307808	0
1315	1301	0.0074691773	0
7665	6838	0.2253486052	0
4121	8248	0.6841101446	0
316	1322	0.0129110172	0
11218	9065	0.0028075849	0
4793	6363	0.0205726737	0
4398	8813	0.0361864423	0
3345	9539	2.1266816262	0
4597	7091	0.3834200220	0
5719	4607	0.4873665052	0
5650	5140	0.0112482854	0
6365	6366	0.0050921537	0
10434	5977	0.1089677003	0
9895	7973	0.0347965714	0
4265	4264	0.8973600587	0
10808	3073	0.0396172811	0
6298	2750	0.1786217903	0
278	12405	0.0250871616	0
5501	12189	0.1730979406	0
6753	2444	0.1275592383	0
6544	13286	0.0020141517	0
259	6971	0.0200504537	0
4364	7461	0.0023397453	0
2365	2325	0.0051323725	0
7500	351	0.0144540217	0
3524	11768	0.0061325752	0
7974	10306	0.0007300387	0
8360	7574	0.0106970409	0
10885	4127	3.5367189760	0
6327	4769	0.0171616161	0
12055	5385	0.0203462952	0
12438	7570	0.0235692039	0
10033	9111	0.0862061512	0
3512	5190	0.0260202379	0
6158	455	0.2954715275	0
8064	8058	0.0116933392	0
4140	11885	0.0756090900	0
3926	3574	0.0438233332	0
3482	11625	0.5643844570	0
6113	358	0.5535904195	0
6439	11578	0.2988201930	0
3490	3038	0.0041648962	0
7241	6152	0.1376299377	0
10373	12889	0.1024266697	0
12694	12272	0.3600801346	0
7644	2418	0.0050161735	0
12574	5727	0.0328157990	0
12285	13041	0.1110770833	0
6407	24	0.0155412212	0
1765	5596	0.0043041075	0
3717	7071	14.0948143690	0
8057	3067	0.0221211425	0
6923	1143	0.0090257452	0
8649	7816	0.0126504648	0
2539	11	6.1144680689	0
5661	5659	0.3428087723	0
7784	8412	0.0056545904	0
13391	6673	0.0101523431	0
3260	7592	0.0064496893	0
9070	7797	0.0015348420	0
8100	13362	0.0182337342	0
5751	5752	0.3862901418	0
9662	1927	0.0010178776	0
5225	719	0.0084271540	0
8192	7277	0.0023190483	0
754	7337	0.0080754189	0
4477	7793	0.0173050125	0
5296	1748	0.0012350095	0
11284	2681	0.0450750413	0
8908	4444	0.0052170870	0
3704	4752	0.0019542186	0
9889	10006	0.0110526910	0
2445	2444	0.0562770621	0
2455	1475	0.0111662412	0
12066	649	0.0681646988	0
5558	9387	0.0803634546	0
10657	7550	0.0400051110	0
10495	3434	0.0303171318	0
6865	682	0.0625514174	0
2227	2226	0.0343834647	0
12174	3157	0.0974084125	0
3532	2198	0.0051203528	0
2054	2053	0.0088030971	0
94	13352	0.0461392505	0
11172	8878	0.0072355271	0
9012	2309	0.0089735060	0
1076	9852	0.0102160975	0
3894	3895	0.0141177427	0
12374	10635	0.0500599428	0
6275	4888	0.0449718817	0
6898	4130	0.0301606051	0
10680	11411	0.9021388610	0
4565	4564	0.4242292840	0
4875	3543	6.2060494769	0
10023	3308	0.0601440013	0
10485	8058	0.5591431311	0
6088	6087	0.0218455637	0
11864	9882	0.0460700403	0
12074	10368	4.3363483381	0
6402	6951	0.6019579916	0
11601	7739	0.0141472352	0
7241	7255	0.1161150815	0
4448	8983	0.0012198332	0
6102	67	0.2425393363	0
6551	4218	0.1546548423	0
5095	13344	0.0031581908	0
11174	9372	0.0060982717	0
10503	11564	0.0514876989	0
3973	1799	0.6512076382	0
5777	844	0.0012340018	0
8716	1347	0.0082287386	0
2951	2950	0.0428324673	0
11536	11535	0.6155203607	0
8516	708	0.0389505302	0
12573	5874	0.1747769895	0
7792	12164	0.0117584309	0
9252	844	0.0008543936	0
306	6548	0.0210276226	0
10000	4365	0.1772249107	0
10825	7644	0.0456836473	0
6633	1401	0.3927689226	0
11896	872	0.0123526284	0
7665	9913	0.0218253430	0
8628	12748	0.0000547146	0
12646	12632	0.0070838982	0
10571	5634	0.0078418110	0
3411	11327	0.0371878722	0
10982	8648	0.0859269530	0
11614	283	0.0097949792	0
917	552	0.0002163644	0
4455	12733	0.0222428432	0
4814	11501	11.1661294240	0
3269	4887	0.0138029254	0
4804	4803	2.7958087889	0
7859	5577	0.0024562516	0
3198	2037	0.0571843273	0
7861	7735	0.0214088336	0
4921	2971	0.3518301500	0
7642	5639	0.0279590494	0
5722	7474	2.5190757674	0
1346	8114	0.0076195582	0
10012	7784	0.0094220151	0
191	8095	0.0002321682	0
4798	3469	0.0037476001	0
2720	8400	0.0186764267	0
3650	7610	0.0011657916	0
12631	866	0.0006379973	0
13126	3230	0.8748749551	0
6618	3827	0.0073084721	0
8268	2678	0.0037112866	0
5735	3387	2.2364477726	0
10927	1161	0.0037277849	0
3890	755	0.0299550418	0
6310	6309	0.0137123950	0
13062	6343	0.0147085033	0
10239	10781	0.0554807542	0
2078	834	0.0248627903	0
12066	3905	0.1844018490	0
5832	8183	0.0116825345	0
5201	1063	0.0127437547	0
8024	12473	0.0608490447	0
8763	611	0.0771945396	0
3663	7424	0.8398494859	0
10864	13305	0.7727254155	0
1736	7261	0.0062887289	0
3302	6721	0.0714156302	0
3642	1855	0.0025860812	0
11622	7019	0.0016668580	0
12092	13360	0.0056683130	0
7539	5231	0.3551971750	0
10860	10859	0.0906568243	0
12740	8844	0.7766833018	0
11644	11643	10.6097505322	0
3134	8794	0.0268566936	0
10031	2250	0.2858104075	0
12911	994	0.4096266527	0
9616	13291	0.0017910119	0
4544	12712	0.0250566170	0
1580	8286	0.0776564644	0
11614	9026	0.0110013765	0
2142	4696	0.0010188107	0
12923	6159	0.0086287723	0
9657	720	0.1326644963	0
3714	8573	0.0570401696	0
12632	5895	0.0071313711	0
4727	11420	2.9170582012	0
12152	6950	0.4390536784	0
11532	6951	0.0180693827	0
9349	2636	0.0792542654	0
12557	10235	0.0015999970	0
4244	5776	0.0940712634	0
8108	643	0.0710529104	0
10509	3468	2.0700463327	0
6822	8372	0.1986602165	0
12978	11330	0.0050206555	0
12661	707	0.0006181975	0
808	7426	0.0046277242	0
7983	7982	0.8579612953	0
1439	12515	0.0046493447	0
5758	8974	0.0157404924	0
12004	12005	7.4782135793	0
4273	4269	0.0318540336	0
9322	9321	0.0172924425	0
230	4887	0.1043776425	0
9771	9637	0.0324085322	0
5425	10679	0.0525837683	0
6229	9339	0.0294533963	0
4569	415	0.4428906477	0
12069	3304	0.0321935358	0
3826	1480	0.8299388744	0
3310	525	0.1145921954	0
6200	3016	0.0354758884	0
8811	1408	0.0075724473	0
10413	4500	0.0150323207	0
10833	1460	0.0021867586	0
10478	3665	0.0536962613	0
6069	10033	0.3315215381	0
11666	6990	0.0017171111	0
12977	4694	0.2393862764	0
8257	8078	0.1161081096	0
9407	2682	0.0060480104	0
5255	6944	0.0210488758	0
10323	8818	0.3181623014	0
5077	143	0.0257416014	0
7240	11315	0.5869933014	0
3070	5311	18.3027839190	0
10135	830	0.0028076493	0
10437	1116	0.0017281169	0
10327	2527	0.1120722502	0
12078	13191	0.7088631139	0
5578	6295	0.0312153897	0
10912	1067	0.0157003909	0
5941	5940	0.2746162757	0
11550	6950	2.6092024353	0
6484	13201	3.6079664022	0
11920	4714	0.6026099868	0
9278	8631	0.0035463271	0
9629	9628	0.4653195949	0
4601	465	2.5961105061	0
13361	604	0.6141383662	0
5093	6982	0.1406379991	0
6551	6552	0.2335362409	0
1469	1358	0.0023057706	0
8258	1525	1.1390759293	0
5532	4263	0.5983278679	0
2361	2292	0.0008199577	0
3634	6906	0.0839326511	0
13032	6314	0.0169968648	0
11136	3880	2.2749182389	0
7752	3207	0.4316614912	0
8464	805	0.0865043323	0
2528	1510	0.0077413789	0
12729	1792	0.1550744690	0
8859	8858	0.0892684969	0
333	12915	0.0130128099	0
9176	9177	0.0033568696	0
9929	9943	0.0060710812	0
12266	12532	0.0440132148	0
4148	7013	0.0869969493	0
6273	97	0.0126290283	0
7302	10275	0.0086225901	0
12599	1644	0.0328233245	0
4594	498	0.1942957309	0
11757	11571	0.1621131855	0
10327	2141	0.0083718092	0
2061	7521	0.0039106017	0
458	457	0.4085491008	0
3701	238	0.0931755435	0
9320	12218	0.0164294724	0
5910	8543	0.0204318404	0
1923	5853	0.0028798029	0
12929	12928	0.3857330378	0
10089	10188	0.0105542948	0
2637	9350	0.0605592473	0
6089	12804	0.0410954898	0
6365	6364	0.1152528240	0
11512	13100	0.0231571566	0
9760	2544	0.0005835457	0
4558	12395	2.2376982051	0
7987	7463	0.0399259025	0
8322	287	0.0044148440	0
3720	11592	0.0068075921	0
3740	5941	0.1835465619	0
3465	7592	0.0063018078	0
8099	7609	0.0548845190	0
13355	13354	0.8078169368	0
3767	1744	0.2311363665	0
10161	5161	0.1003496102	0
11293	7134	4.3471026041	0
3241	13351	8.1731412593	0
8950	1645	0.0296361081	0
3100	7712	0.0299748766	0
9330	10292	0.0093641729	0
8245	5524	0.0132331892	0
9908	669	0.0080687908	0
6161	994	0.0493060172	0
10283	10284	0.0006850205	0
1049	7797	0.0032490605	0
11284	8026	0.0070266201	0
2769	7887	0.0191964163	0
11484	6369	0.0305613401	0
9163	3515	0.0114491012	0
5277	3600	19.7618737409	0
10230	8826	0.0165453073	0
4790	13079	0.1338822789	0
11942	11941	0.4686112019	0
12361	7008	0.0320023463	0
2855	5717	0.0163300657	0
3838	198	0.0031346596	0
10012	7369	0.0108282402	0
4094	10847	0.0135995453	0
4622	4751	0.0397103850	0
8255	4130	0.0240492711	0
4358	11101	0.0833959075	0
12924	12923	3.9616630124	0
7128	6133	0.2122581507	0
12180	3027	0.0557692808	0
4056	8154	0.0309991360	0
4595	7249	0.1684158376	0
7206	7205	0.1953023579	0
12066	12067	0.0150729296	0
11824	325	0.0743144954	0
7774	12496	0.0157951310	0
10637	7770	6.2589351207	0
822	326	0.0346826081	0
1018	1709	0.0025687218	0
5957	9718	0.0098702901	0
4426	6279	0.0130271597	0
12309	13273	0.0451449446	0
10325	7471	0.0441336512	0
4941	12163	0.0830123871	0
1368	6855	0.0026883338	0
7944	7400	0.0106989955	0
9905	4323	0.0032340080	0
3659	10751	0.0201865624	0
9351	12668	0.0045841435	0
2859	2858	0.0090259789	0
337	338	0.0022987763	0
12967	55	0.0602514571	0
11104	1884	0.0263621825	0
9839	9838	0.0200016567	0
3648	4952	0.0318743070	0
5655	10591	0.1200113778	0
7585	5923	0.0062511668	0
5600	5345	3.6847464036	0
10482	8115	0.0175227511	0
6503	6504	0.2101944612	0
295	296	0.0004136280	0
3199	7694	0.0029343372	0
4517	11193	0.0043139173	0
10539	3410	0.0130051433	0
1953	5576	0.0011403903	0
9307	8690	0.0065000135	0
11189	8975	0.0147665732	0
9475	2757	0.0090622599	0
9979	3870	7.2279258747	0
6832	42	0.1821606749	0
3549	222	0.2606158865	0
12739	2155	0.0207769089	0
13387	6665	0.0041158275	0
8327	735	0.2762225128	0
2619	2123	0.0055861653	0
1686	7808	0.0166770831	0
13080	4789	0.0997269774	0
11898	5193	0.0137287118	0
2590	9526	0.0042379098	0
7044	6847	0.0120336637	0
2353	7513	0.0233224080	0
870	7045	0.0095544996	0
3165	2116	0.2305390066	0
8969	8970	0.0078013291	0
11688	12636	0.2844248689	0
10185	5725	0.0129568497	0
6013	1720	0.0131266539	0
10721	12442	0.0180130369	0
5322	2958	0.6707601559	0
3269	6890	0.0175284305	0
6009	6005	0.0055415225	0
10778	10777	0.5130880462	0
2122	9764	0.0024579144	0
3607	12809	0.0128561881	0
11766	5054	0.3782764023	0
7725	5409	0.0128547907	0
8306	12719	0.0534425597	0
12959	86	0.8100357110	0
5112	6981	0.8715987228	0
4640	5021	0.0151720371	0
8616	7263	0.0267458584	0
9912	10281	0.0079961367	0
13186	4905	0.1607552984	0
13309	9847	0.3497608188	0
9997	3448	0.0056219704	0
13068	6349	0.1368022196	0
10352	7679	0.0128271608	0
2915	13135	0.0017185103	0
11429	9376	0.0173689887	0
10201	961	0.0028035211	0
7177	675	0.0421497503	0
8999	12758	0.0159949077	0
6202	10000	0.0248969587	0
3575	2965	0.0145675267	0
11734	13292	0.8606651602	0
6868	10183	0.0129858201	0
12242	3489	0.0586249418	0
6603	824	0.0126295097	0
1778	5304	0.0094895635	0
5669	5280	9.3352997843	0
5121	4855	8.0417339225	0
11264	9524	0.0060049619	0
13412	7487	0.1092635835	0
1454	8908	0.0124808648	0
12607	8171	0.0085183271	0
10071	667	0.0083716960	0
3543	4873	1.9815494457	0
5548	7555	0.8918992963	0
5870	7491	0.0200542890	0
7524	11637	0.0908112107	0
9610	9608	0.0085505271	0
7163	4573	0.0805612437	0
10351	5099	0.0050661467	0
6717	3205	0.0024172970	0
8725	8988	0.0071356320	0
6104	6063	0.0138873298	0
5047	5046	0.0127970450	0
10523	4545	0.0023290501	0
10875	5696	0.0048113351	0
5964	10994	0.0372041647	0
9030	2661	0.0026796356	0
2514	5431	0.0077525485	0
11618	6479	21.3556242611	0
12489	766	0.0195738058	0
3373	9389	0.0005310619	0
4008	8033	0.0083924683	0
4846	6880	0.0511486561	0
5023	7059	0.0349643642	0
4167	4168	0.3590160405	0
3913	2202	0.0550486228	0
11978	1192	0.0153779726	0
3532	9263	0.5419003822	0
11871	9882	0.0333240742	0
13131	10181	0.0749191797	0
789	3285	0.0091563941	0
3235	10829	1.4229746296	0
9204	9203	0.0003683025	0
3150	1677	0.0776434784	0
5721	1318	0.0137708696	0
6712	3555	1.9271302685	0
12586	5826	0.0104137375	0
1495	8230	0.0025906287	0
3028	8664	0.0029068059	0
4588	11312	0.1443789557	0
10578	7467	0.0085957829	0
1651	3213	0.0010621281	0
1831	1550	0.0044144885	0
13255	8961	0.0167536256	0
8430	1281	0.0101785010	0
7756	1637	0.0116821163	0
5492	9785	0.0617750173	0
10782	4042	0.0012737386	0
9510	2802	0.0240750382	0
4044	2834	0.0142097494	0
819	249	0.0009864309	0
10400	5895	0.4757508223	0
10192	3168	0.0041710662	0
10153	4067	4.0609062302	0
2177	8393	0.0348899960	0
10753	8096	0.0030023297	0
2043	8749	0.0021089153	0
5950	1894	0.3008590016	0
158	157	0.2207648228	0
5703	6396	0.0016951061	0
6106	419	0.1702088156	0
13387	7221	0.0575490995	0
5194	6677	0.3577262815	0
7742	7612	0.0052609718	0
5128	5127	2.1422940478	0
11847	11389	0.6694446834	0
8561	8558	0.0292597289	0
7080	12856	0.6641244210	0
5495	250	0.0149811320	0
10341	8245	1.8707030174	0
9629	2767	0.0260261400	0
801	7579	0.0038215457	0
12585	8389	0.0595464817	0
7578	672	0.0008744124	0
5683	1006	0.0035442052	0
13269	13270	8.6449919563	0
12959	12958	23.2206652906	0
3549	222	0.2894729718	0
3287	13345	0.1415804818	0
5989	9107	0.0036520972	0
3471	7926	0.0111965711	0
6328	13050	0.0089287331	0
5370	10101	0.0170912617	0
6702	7515	0.0352090431	0
9921	2863	0.0224632645	0
13102	2795	0.0355434834	0
2344	9055	0.0057904487	0
3339	846	0.0080983759	0
4374	11023	0.0334893422	0
1730	1729	0.3723420505	0
3773	9179	0.0239392756	0
4090	4089	1.6717480213	0
7623	5273	0.7608098712	0
3780	972	0.1002321911	0
11059	2565	3.8066186517	0
10739	1252	0.0024454243	0
3620	11103	0.0098555887	0
1250	7913	0.0428787772	0
9189	8907	0.0045204674	0
5159	7414	0.0967501572	0
7078	12871	3.3184827588	0
13327	545	0.2768637292	0
1727	6677	0.0081280541	0
9253	6540	0.0267479494	0
6280	220	0.0289019108	0
550	5512	0.0254080936	0
9919	4848	0.0063410179	0
7520	3555	0.0126648091	0
2701	9297	0.0133533654	0
9939	5831	0.1345802596	0
10871	10870	2.2714453106	0
5747	1076	0.0015223657	0
4081	3881	0.0058093334	0
4380	1611	0.6978942015	0
748	747	0.2177764395	0
12524	64	0.0019694412	0
7874	9975	0.0049431750	0
4978	11710	36.7798032709	0
6701	3452	0.0050236782	0
6911	3566	0.3288035721	0
5616	2932	0.0032629786	0
3800	4730	0.0374092625	0
5823	12504	0.5059865298	0
12170	2122	0.0919461705	0
10074	5514	0.0217829644	0
76	10348	0.0015305359	0
6289	6288	0.0346326805	0
4361	8713	0.0041751595	0
3890	12204	0.0189434254	0
2805	9575	0.0037126659	0
7624	12305	0.4253621258	0
12838	450	0.1364872821	0
3937	1775	0.0047269728	0
8024	7458	0.0114176662	0
10675	654	0.0170812153	0
13127	12815	0.0086663257	0
8041	7876	0.0096352390	0
9947	822	0.0056888013	0
9086	9124	0.0031408304	0
5754	7277	0.0596811794	0
4347	4351	0.3779538340	0
6893	6750	0.1059096931	0
1166	9566	0.0162184246	0
372	12882	0.1186933528	0
2348	2350	2.6474032606	0
10702	6673	0.2430037286	0
5491	6628	0.0024042677	0
10327	8824	0.0048813743	0
1422	5606	0.0079761962	0
10499	3517	0.0108568772	0
12638	7831	14.5392846660	0
199	993	0.6250000000	1
11952	5452	5.1141514450	0
10699	5627	0.0169922144	0
3716	6603	0.4116382409	0
13094	200	0.0318047886	0
3715	2221	0.0865656415	0
3850	3849	0.0872468164	0
4284	4285	0.0050835869	0
9939	6299	9.5979327251	0
10998	12407	0.0085527774	0
11876	5174	2.2081752154	0
9239	974	0.0010458004	0
12651	3389	0.0626381458	0
7057	9974	0.0007052831	0
12720	8785	0.0014841871	0
10130	10605	0.0044798856	0
4021	12302	0.1511381318	0
4417	8885	0.0159324715	0
12808	529	0.0111066178	0
642	4576	0.0026329303	0
12277	534	0.0717213566	0
4865	13149	0.0578507492	0
11801	6615	0.3767770821	0
9648	6452	0.0009678437	0
3892	7754	0.8707016168	0
7532	7528	0.0129601421	0
5222	10737	0.0077830986	0
7109	7111	0.0762057738	0
12671	8866	3.1697285238	0
13347	7335	0.0087963792	0
2058	12643	0.0232924579	0
11673	1423	25.1959921677	0
12782	8471	0.0026947411	0
1928	2789	0.0053522167	0
2041	6893	0.0283997999	0
5480	9572	0.0460258539	0
1368	7009	0.2660803881	0
3098	3097	0.1490535458	0
11975	3378	7.0855272794	0
8175	10819	0.0066280944	0
3711	4996	0.1789557012	0
5579	7425	0.0521523221	0
2762	2412	0.0343362020	0
10077	7371	0.2525151362	0
2205	2198	0.0022852961	0
8974	5158	0.0113269242	0
4707	4708	0.0530900980	0
4650	3427	0.0055591416	0
1524	10891	0.0066699676	0
1109	728	0.0051037072	0
737	9497	0.0101973276	0
11194	5303	0.3414322503	0
3311	4339	10.1909096351	0
7138	4568	0.2538615250	0
4653	8003	0.8827966783	0
9473	6334	0.0238603493	0
10516	804	0.0595367838	0
3511	1143	0.0025572512	0
6491	45	0.0466712656	0
2817	10717	0.7666869699	0
371	370	0.2277360837	0
12976	5756	0.0461186052	0
8888	2187	0.0328081044	0
6534	12358	0.7707739376	0
7768	3172	0.0153980671	0
4755	11253	6.5087993308	0
3221	13413	0.0576879980	0
12395	8457	0.0177936776	0
6558	13296	0.6649861059	0
3199	749	0.0967024199	0
12704	5819	0.1407758623	0
8726	10828	0.0357920487	0
3306	4146	0.0015982146	0
11477	4685	0.0096541295	0
4673	4672	0.3789847508	0
5403	6600	0.0113962330	0
5813	10054	0.0083093577	0
13128	6954	0.0164633760	0
3490	6681	0.3454649475	0
12931	6198	47.3851935722	0
8194	1410	0.0062313644	0
10398	11688	3.0413752443	0
10065	2115	0.0183597726	0
5209	5208	0.2115833209	0
118	10536	0.0107384384	0
9504	2080	0.0046409057	0
10580	12196	0.0392172866	0
11178	9112	0.0079709499	0
1214	5854	0.0122115408	0
2033	979	0.0036511468	0
