2895	-0.8715017841	1	1
2896	-0.2475511964	1	1
2897	-0.6891424582	1	1
2898	-0.3003571154	1	1
2899	-0.0867132517	1	1
2900	-0.3648616164	1	1
2901	-0.3293640287	1	1
2902	-0.3369023390	1	1
2903	-0.0644025630	1	1
2904	-1.2802747213	1	1
2905	-0.5248765249	1	1
2906	-1.5991775721	1	1
2907	-1.6250230456	1	1
2908	-0.3654707608	1	1
2909	-0.0813777051	1	1
2910	-0.0760233301	1	1
2911	-0.3531249183	1	1
2912	-0.3898242034	1	1
2913	-0.1383613784	1	1
2914	-0.2243932970	1	1
2915	-0.0409712848	1	1
2916	-0.4653536998	1	1
2917	-0.4170865295	1	1
2918	-0.3627309985	1	1
2919	-0.0660248889	1	1
2920	-0.2643058835	1	1
2921	-0.2016228281	1	1
2922	-0.4608550778	1	1
2923	-1.2529846240	1	1
2924	-0.1746277134	1	1
2925	-0.4702920368	1	1
2926	-0.4611256716	1	1
2927	-0.5515040032	1	1
2928	-0.5846179203	1	1
2929	-0.8711429379	1	1
2930	-0.2198337913	1	1
2931	-0.0557186473	1	1
2932	-0.0620843666	1	1
2933	-0.0381571092	1	1
2934	-0.0757358242	1	1
2935	-0.3101715339	1	1
2936	-0.1178774272	1	1
2937	-0.0439613464	1	1
2938	-0.0241166731	1	1
2939	-0.0390060973	1	1
2940	-0.0820237478	1	1
2941	-0.0741224086	1	1
2942	-0.0276005683	1	1
2943	-0.0381537268	1	1
2944	-0.1378912217	1	1
2945	-0.1521548978	1	1
2946	-0.0131576239	1	1
2947	-0.1012122311	1	1
2948	-0.1483192305	1	1
2949	-0.5015456215	1	1
2950	-0.2622189288	1	1
2951	-0.1217198593	1	1
2952	-0.0398483205	1	1
2953	-0.2596753470	1	1
2954	-0.1211651420	1	1
2955	-0.0751980190	1	1
2956	-0.0208695474	1	1
2957	-0.0760267125	1	1
2958	-0.1302976830	1	1
2959	-0.3532940394	1	1
2960	-0.1902748003	1	1
2961	-1.2142897095	1	1
2962	-0.6245981553	1	1
2963	-0.1343058538	1	1
2964	-1.9433370744	1	1
2965	-0.1795525207	1	1
2966	-0.1527772635	1	1
2967	-0.1560548310	1	1
2968	-0.1081505505	1	1
2969	-0.2449444117	1	1
2970	-0.0285915500	1	1
2971	-0.0928556496	1	1
2972	-0.1326092696	1	1
2973	-0.0965517958	1	1
2974	-0.1188963484	1	1
2975	-0.1427686751	1	1
2976	-2.6856773601	1	1
2977	-2.6535781697	1	1
2978	-2.6416720422	1	1
2979	-0.4440106133	1	1
2980	-0.3323805206	1	1
2981	-0.0149503078	1	1
2982	-1.3062531656	1	1
2983	-4.1658905016	1	1
2984	-0.7195683612	1	1
2985	-1.3706992898	1	1
2986	-0.4140607214	1	1
2987	-0.8430513366	1	1
2988	-0.8450798218	1	1
2989	-0.4606167587	1	1
2990	-1.2380379176	1	1
2991	-1.3266576967	1	1
2992	-2.4459159558	1	1
2993	-0.9154026073	1	1
2994	-0.2041572505	1	1
2995	-0.6266720282	1	1
2996	-0.9877863180	1	1
2997	-0.4915557683	1	1
2998	-0.4276922236	1	1
2999	-1.1407471732	1	1
3000	-0.7196901230	1	1
3001	-0.4727824693	1	1
3002	-1.6238597209	1	1
3003	-0.5496147133	1	1
3004	-0.7547181762	1	1
3005	-0.2045253954	1	1
3006	-0.3093681445	1	1
3007	-0.1688722299	1	1
3008	-0.1092887686	1	1
3009	-0.2558543923	1	1
3010	-0.2866364887	1	1
3011	-0.3375163726	1	1
3012	-0.5989727175	1	1
3013	-1.3317950468	1	1
3014	-0.6266217617	1	1
3015	-2.1030232598	1	1
3016	-0.5743195042	1	1
3017	-0.4113556223	1	1
3018	-0.7075507716	1	1
3019	-2.7877781892	1	1
3020	-0.8696098571	1	1
3021	-0.7480152765	1	1
3022	-1.5781621215	1	1
3023	-3.0458964907	1	1
3024	-0.9290516748	1	1
3025	-1.0480357687	1	1
3026	-1.9330472060	1	1
3027	-0.8266003008	1	1
3028	-2.4797479527	1	1
3029	-1.3371428734	1	1
3030	-0.8715017841	1	1
3031	-0.1860552263	1	1
3032	-0.3436256498	1	1
3033	-0.1123038497	1	1
3034	-3.2491094523	1	1
3035	-0.0629688708	1	1
3036	-1.3916144394	1	1
3037	-1.7265842105	1	1
3038	-0.2924442571	1	1
3039	-0.2982654063	1	1
3040	-0.3557632079	1	1
3041	-0.0461193320	1	1
3042	-0.0372810618	1	1
3043	-0.0344093850	1	1
3044	-0.3977728965	1	1
3045	-0.5285035296	1	1
3046	-0.3021923990	1	1
3047	-0.7978458403	1	1
3048	-1.0503436866	1	1
3049	-0.2956338816	1	1
3050	-0.5862414832	1	1
3051	-0.2260202423	1	1
3052	-0.1804488627	1	1
3053	-0.9104805126	1	1
3054	-0.7796822310	1	1
3055	-0.0732768030	1	1
3056	-0.0769534963	1	1
3057	-0.0718494206	1	1
3058	-0.1123437839	1	1
3059	-0.0946773907	1	1
3060	-0.0728540001	1	1
3061	-0.2946123899	1	1
3062	-0.2800848849	1	1
3063	-0.9305044543	1	1
3064	-0.1077978079	1	1
3065	-0.1948647478	1	1
3066	-0.1134024821	1	1
3067	-0.1210602869	1	1
3068	-0.2320206599	1	1
3069	-0.0246916849	1	1
3070	-0.0251990483	1	1
3071	-0.1167037266	1	1
3072	-0.0146797140	1	1
3073	-0.1052745207	1	1
3074	-0.4355207326	1	1
3075	-0.2442075285	1	1
3076	-0.2689262728	1	1
3077	-0.1362439819	1	1
3078	-0.2787792698	1	1
3079	-0.2897315541	1	1
3080	-0.0388606531	1	1
3081	-0.2779607235	1	1
3082	-0.7961208048	1	1
3083	-0.1160373893	1	1
3084	-0.0892925739	1	1
3085	-0.0888528590	1	1
3086	-0.5799840014	1	1
3087	-0.0920289538	1	1
3088	-0.1494496991	1	1
3089	-0.0434336885	1	1
3090	-0.5721029567	1	1
3091	-0.1843657081	1	1
3092	-0.7053704068	1	1
3093	-1.2018762186	1	1
3094	-0.6419161590	1	1
3095	-0.2693828999	1	1
3096	-0.4047745113	1	1
3097	-0.5448744549	1	1
3098	-0.1920505722	1	1
3099	-0.6089713630	1	1
3100	-1.4706435176	1	1
3101	-0.6477677501	1	1
3102	-0.6777021900	1	1
3103	-0.6409014322	1	1
3104	-0.4727612053	1	1
3105	-0.0763920142	1	1
3106	-0.1021863688	1	1
3107	-0.1876297459	1	1
3108	-0.3748781672	1	1
3109	-0.3613256311	1	1
3110	-0.4007584809	1	1
3111	-0.7027635168	1	1
3112	-0.1035868671	1	1
3113	-0.1198513685	1	1
3114	-0.1408618091	1	1
3115	-0.1078370707	1	1
3116	-0.1593789913	1	1
3117	-2.6879097590	1	1
3118	-2.6654842972	1	1
3119	-2.5040412670	1	1
3120	-0.1683499371	1	1
3121	-0.1635367498	1	1
3122	-2.8552815916	1	1
3123	-0.6834965375	1	1
3124	-0.4560519854	1	1
3125	-0.4667880045	1	1
3126	-0.4888827467	1	1
3127	-0.5283756918	1	1
3128	-0.9240735727	1	1
3129	-4.6750326449	1	1
3130	-0.2279533954	1	1
3131	-1.7132068181	1	1
3132	-0.2443000501	1	1
3133	-1.6023441279	1	1
3134	-1.5140259477	1	1
3135	-1.3664436043	1	1
3136	-1.8800160846	1	1
3137	-1.6685701965	1	1
3138	-0.5235503738	1	1
3139	-0.2965470146	1	1
3140	-0.4097973618	1	1
3141	-0.1799011675	1	1
3142	-0.4206046520	1	1
3143	-0.7128790169	1	1
3144	-0.5912090366	1	1
3145	-1.4746421718	1	1
3146	-0.4812511429	1	1
3147	-1.6868420568	1	1
3148	-0.7956419575	1	1
3149	-0.5412837400	1	1
3150	-1.3157837274	1	1
3151	-1.3247097702	1	1
3152	-1.3327857138	1	1
3153	-1.0421367563	1	1
3154	-0.5956220885	1	1
3155	-0.8874186801	1	1
3156	-0.2515698917	1	1
3157	-0.2174554060	1	1
3158	-0.1799235211	1	1
3159	-0.1210201392	1	1
3160	-0.1048512501	1	1
3161	-0.2655200216	1	1
3162	-0.0000000000	1	1
3163	-1.5834002436	1	1
3164	-0.6270741599	1	1
3165	-0.5885197807	1	1
3166	-2.5248845734	1	1
3167	-0.5961100170	1	1
3168	-0.6962156835	1	1
3169	-0.6718364477	1	1
3170	-1.5271957617	1	1
3171	-1.7853140632	1	1
3172	-0.9858761923	1	1
3173	-2.0654490767	1	1
3174	-0.0000000000	1	1
3175	-1.6630157521	1	1
3176	-0.3982035234	1	1
3177	-0.9098904343	1	1
3178	-0.6523577171	1	1
3179	-2.6094163409	1	1
3180	-1.3370369737	1	1
3181	-0.4457160561	1	1
3182	-0.9182565125	1	1
3183	-0.1253083905	1	1
3184	-0.1145357433	1	1
3185	-0.0901844643	1	1
3186	-0.0504125507	1	1
3187	-4.1120863086	1	1
3188	-1.9428513171	1	1
3189	-0.2218091261	1	1
3190	-0.1399240577	1	1
3191	-0.0291903069	1	1
3192	-0.0420570425	1	1
3193	-0.4130952708	1	1
3194	-0.2962325704	1	1
3195	-0.3524484338	1	1
3196	-0.8686737694	1	1
3197	-0.6910965834	1	1
3198	-0.5643910332	1	1
3199	-1.0144900072	1	1
3200	-0.1110652281	1	1
3201	-0.1787441217	1	1
3202	-0.3034980141	1	1
3203	-0.4477312781	1	1
3204	-0.7692981937	1	1
3205	-0.9520310344	1	1
3206	-1.2517323578	1	1
3207	-0.2496058750	1	1
3208	-0.1116808291	1	1
3209	-0.2401181796	1	1
3210	-0.2535903688	1	1
3211	-0.0785195580	1	1
3212	-0.0718595679	1	1
3213	-0.1073411809	1	1
3214	-0.3012317910	1	1
3215	-0.3046378905	1	1
3216	-0.2783733791	1	1
3217	-0.2617149478	1	1
3218	-0.1541978810	1	1
3219	-0.1720706020	1	1
3220	-0.1628129113	1	1
3221	-2.2627392395	1	1
3222	-0.1628365883	1	1
3223	-0.0735068077	1	1
3224	-2.2985590947	1	1
3225	-0.0395405201	1	1
3226	-0.0926547020	1	1
3227	-0.2661797457	1	1
3228	-0.4193527526	1	1
3229	-0.2178888984	1	1
3230	-0.0753028741	1	1
3231	-0.0914235002	1	1
3232	-2.5362419301	1	1
3233	-0.1472115987	1	1
3234	-0.1970257350	1	1
3235	-0.0614552360	1	1
3236	-0.1160576839	1	1
3237	-1.2536272842	1	1
3238	-0.2904925992	1	1
3239	-1.7892409586	1	1
3240	-0.4551049594	1	1
3241	-0.4372457681	1	1
3242	-0.4252043437	1	1
3243	-0.4330515641	1	1
3244	-0.9651742858	1	1
3245	-0.4636963128	1	1
3246	-0.4930219166	1	1
3247	-0.0640157299	1	1
3248	-0.4269632034	1	1
3249	-0.7695349633	1	1
3250	-1.1475545118	1	1
3251	-0.5956446180	1	1
3252	-0.6427955889	1	1
3253	-0.6012594395	1	1
3254	-0.3982802599	1	1
3255	-0.6257143548	1	1
3256	-0.0503980966	1	1
3257	-0.0669888794	1	1
3258	-0.1138658740	1	1
3259	-0.3986297340	1	1
3260	-0.3920903984	1	1
3261	-0.3510026665	1	1
3262	-0.3300651281	1	1
3263	-1.0839841834	1	1
3264	-0.2342569357	1	1
3265	-0.2181819802	1	1
3266	-0.1650289190	1	1
3267	-0.0505861716	1	1
3268	-0.1729388177	1	1
3269	-0.1712766454	1	1
3270	-0.1316761203	1	1
3271	-0.1589853189	1	1
3272	-2.6118390749	1	1
3273	-0.0456627050	1	1
3274	-1.7832931241	1	1
3275	-2.5079396897	1	1
3276	-0.0000000000	1	1
3277	-0.9517529927	1	1
3278	-0.6799328694	1	1
3279	-0.7215565128	1	1
3280	-1.1209917163	1	1
3281	-1.4666557425	1	1
3282	-1.7971769491	1	1
3283	-4.6225041882	1	1
3284	-4.7602343043	1	1
3285	-4.7514376728	1	1
3286	-1.5583358372	1	1
3287	-1.5408682404	1	1
3288	-1.8084869039	1	1
3289	-3.5214172564	1	1
3290	-2.5093271023	1	1
3291	-0.6048815153	1	1
3292	-1.5706511213	1	1
3293	-1.0679361976	1	1
3294	-0.7769436275	1	1
3295	-0.3926816303	1	1
3296	-0.3878309163	1	1
3297	-0.3210770498	1	1
3298	-0.7332369355	1	1
3299	-1.1738476409	1	1
3300	-1.1634676157	1	1
3301	-0.6874243141	1	1
3302	-0.7816493227	1	1
3303	-0.7307368744	1	1
3304	-0.4251601729	1	1
3305	-0.4386002431	1	1
3306	-1.3835366432	1	1
3307	-1.1023237881	1	1
3308	-0.4415670897	1	1
3309	-2.3869938804	1	1
3310	-1.1135365114	1	1
3311	-1.0570134944	1	1
3312	-3.7382267494	1	1
3313	-0.1985406962	1	1
3314	-0.2957920584	1	1
3315	-0.2615500578	1	1
3316	-0.2314990468	1	1
3317	-0.3630604176	1	1
3318	-0.2696175003	1	1
3319	-0.3151913248	1	1
3320	-0.6550725813	1	1
3321	-1.7975288144	1	1
3322	-0.4131992754	1	1
3323	-2.7768233177	1	1
3324	-1.2520885252	1	1
3325	-2.8510992451	1	1
3326	-0.8369784739	1	1
3327	-0.1176640783	1	1
3328	-0.1306931791	1	1
3329	-0.1809123195	1	1
3330	-0.0214673163	1	1
3331	-0.0178075635	1	1
3332	-2.3796941594	1	1
3333	-1.2907587940	1	1
3334	-1.0577793998	1	1
3335	-0.1082944233	1	1
3336	-1.4251425021	1	1
3337	-0.1082814943	1	1
3338	-0.0443266480	1	1
3339	-0.4047406870	1	1
3340	-0.4073451524	1	1
3341	-0.3464615458	1	1
3342	-0.8415129160	1	1
3343	-0.8845373313	1	1
3344	-0.1881303444	1	1
3345	-0.1626404078	1	1
3346	-0.1355438204	1	1
3347	-0.4859526534	1	1
3348	-0.2564316038	1	1
3349	-1.1776636289	1	1
3350	-0.2515169437	1	1
3351	-0.2639371995	1	1
3352	-0.0706858673	1	1
3353	-0.2557449720	1	1
3354	-0.2591138649	1	1
3355	-0.2467443455	1	1
3356	-0.2673534463	1	1
3357	-0.1353882290	1	1
3358	-0.1018007727	1	1
3359	-0.1757506777	1	1
3360	-0.1595150493	1	1
3361	-2.4635198444	1	1
3362	-0.5207916061	1	1
3363	-0.0827239093	1	1
3364	-0.0745925654	1	1
3365	-0.1395655209	1	1
3366	-0.1040669958	1	1
3367	-0.0818140376	1	1
3368	-0.0862078045	1	1
3369	-0.3381204917	1	1
3370	-0.0676788936	1	1
3371	-0.0679393401	1	1
3372	-2.1790242804	1	1
3373	-2.5021809346	1	1
3374	-0.2936212722	1	1
3375	-0.2750146335	1	1
3376	-0.4178644867	1	1
3377	-0.0968319939	1	1
3378	-0.9873886462	1	1
3379	-0.4544961233	1	1
3380	-0.4377869557	1	1
3381	-0.4214836788	1	1
3382	-0.4322059585	1	1
3383	-0.4390722763	1	1
3384	-0.1643451488	1	1
3385	-0.9785348551	1	1
3386	-0.9867203177	1	1
3387	-0.3716267699	1	1
3388	-0.3392908099	1	1
3389	-0.1423188129	1	1
3390	-0.2565093995	1	1
3391	-1.0172297695	1	1
3392	-0.3825181706	1	1
3393	-0.6379925488	1	1
3394	-0.6179009586	1	1
3395	-0.6164803411	1	1
3396	-0.4479680477	1	1
3397	-1.0509525227	1	1
3398	-0.1054673188	1	1
3399	-0.0779716055	1	1
3400	-0.1128240879	1	1
3401	-0.0613672930	1	1
3402	-0.0743490309	1	1
3403	-0.0714570596	1	1
3404	-0.3962895704	1	1
3405	-0.3925496828	1	1
3406	-0.3975143289	1	1
3407	-0.2277030196	1	1
3408	-0.9901589333	1	1
3409	-0.2299775711	1	1
3410	-0.1517607018	1	1
3411	-0.2246192526	1	1
3412	-0.1484144866	1	1
3413	-0.1469345700	1	1
3414	-0.1858425234	1	1
3415	-0.3060948544	1	1
3416	-0.0409983442	1	1
3417	-3.3253012161	1	1
3418	-1.8661712537	1	1
3419	-2.9634867349	1	1
3420	-0.0000000000	1	1
3421	-2.0352064566	1	1
3422	-2.5818855243	1	1
3423	-0.9023653161	1	1
3424	-1.6391372788	1	1
3425	-1.4452865558	1	1
3426	-4.8190460692	1	1
3427	-1.9507410019	1	1
3428	-1.4992224735	1	1
3429	-0.4995984029	1	1
3430	-0.5216151148	1	1
3431	-1.5602208297	1	1
3432	-1.0315684096	1	1
3433	-0.4422192322	1	1
3434	-0.6781700223	1	1
3435	-0.4817538075	1	1
3436	-1.3330164046	1	1
3437	-0.5158596045	1	1
3438	-0.7775468251	1	1
3439	-0.6219071595	1	1
3440	-0.3330859155	1	1
3441	-0.6036215231	1	1
3442	-0.2153131557	1	1
3443	-0.6380845495	1	1
3444	-2.1640128288	1	1
3445	-0.5185010782	1	1
3446	-0.7443979705	1	1
3447	-0.7629216347	1	1
3448	-0.8097621072	1	1
3449	-0.5434939982	1	1
3450	-0.1954633366	1	1
3451	-1.8108815713	1	1
3452	-4.0414571768	1	1
3453	-0.8668462765	1	1
3454	-3.8631913494	1	1
3455	-0.6115954547	1	1
3456	-0.2219524314	1	1
3457	-0.2908529813	1	1
3458	-0.1654293277	1	1
3459	-0.2360385772	1	1
3460	-0.2668631785	1	1
3461	-0.3395126664	1	1
3462	-0.6459492178	1	1
3463	-0.4889921786	1	1
3464	-0.1377330918	1	1
3465	-2.6276690628	1	1
3466	-1.6069021607	1	1
3467	-0.5524550712	1	1
3468	-1.1741981974	1	1
3469	-1.2697765396	1	1
3470	-2.4312382363	1	1
3471	-3.0868547984	1	1
3472	-0.1328728826	1	1
3473	-0.1404435147	1	1
3474	-0.1970912453	1	1
3475	-0.0925759981	1	1
3476	-2.2521335043	1	1
3477	-1.0017584454	1	1
3478	-1.0777126354	1	1
3479	-1.5671149743	1	1
3480	-1.4465471726	1	1
3481	-0.2329811456	1	1
3482	-0.1270201155	1	1
3483	-0.3303443022	1	1
3484	-0.8263596628	1	1
3485	-0.2948525419	1	1
3486	-0.1235463675	1	1
3487	-0.3726753209	1	1
3488	-0.1709048437	1	1
3489	-1.2758630166	1	1
3490	-1.2594600008	1	1
3491	-1.2023046037	1	1
3492	-0.5464682924	1	1
3493	-0.6700376778	1	1
3494	-0.2884157918	1	1
3495	-0.2614747958	1	1
3496	-0.0826292014	1	1
3497	-0.1149583965	1	1
3498	-0.1036611051	1	1
3499	-0.0867625218	1	1
3500	-0.0480743723	1	1
3501	-0.0205313051	1	1
3502	-0.4623433437	1	1
3503	-2.0883077066	1	1
3504	-2.5833590767	1	1
3505	-2.5680705266	1	1
3506	-1.1549910160	1	1
3507	-0.4414399721	1	1
3508	-0.2775683625	1	1
3509	-0.4538534630	1	1
3510	-0.4520269548	1	1
3511	-0.1725035521	1	1
3512	-1.0094051384	1	1
3513	-0.2041021439	1	1
3514	-0.2077078064	1	1
3515	-0.0000000000	1	1
3516	-0.1130980641	1	1
3517	-0.7615524460	1	1
3518	-0.1864458980	1	1
3519	-0.3027065272	1	1
3520	-0.7716658895	1	1
3521	-0.2091757778	1	1
3522	-1.7538875852	1	1
3523	-0.8671516792	1	1
3524	-0.4816908009	1	1
3525	-0.4975881871	1	1
3526	-0.5995005797	1	1
3527	-0.6119817191	1	1
3528	-0.6412396745	1	1
3529	-0.6415779167	1	1
3530	-0.1257314125	1	1
3531	-0.0875540087	1	1
3532	-0.0704964516	1	1
3533	-0.4177009736	1	1
3534	-0.4015822768	1	1
3535	-0.2259898157	1	1
3536	-0.7047902005	1	1
3537	-0.9182772731	1	1
3538	-0.7639431204	1	1
3539	-0.0440492894	1	1
3540	-3.4045612009	1	1
3541	-0.0000000000	1	1
3542	-2.6073256050	1	1
3543	-0.0000000000	1	1
3544	-0.0000000000	1	1
3545	-0.6784247656	1	1
3546	-4.3919755334	1	1
3547	-0.0000000000	1	1
3548	-0.0000000000	1	1
3549	-1.7064711117	1	1
3550	-5.2093651755	1	1
3551	-4.7881321927	1	1
3552	-1.6616334243	1	1
3553	-1.5980966116	1	1
3554	-1.1134776155	1	1
3555	-1.5476039468	1	1
3556	-1.5514493314	1	1
3557	-1.9085674372	1	1
3558	-0.5248853241	1	1
3559	-0.2428818767	1	1
3560	-1.3615190708	1	1
3561	-0.3549589710	1	1
3562	-2.7345144824	1	1
3563	-0.5998980881	1	1
3564	-0.5656390855	1	1
3565	-0.1728336927	1	1
3566	-0.3374384240	1	1
3567	-0.0000000000	1	1
3568	-2.5164057716	1	1
3569	-0.4936866791	1	1
3570	-2.0823182841	1	1
3571	-0.6879598766	1	1
3572	-0.1835959501	1	1
3573	-0.8925192760	1	1
3574	-0.1590790857	1	1
3575	-0.6781412295	1	1
3576	-0.7916379897	1	1
3577	-0.2078662857	1	1
3578	-0.2203287417	1	1
3579	-0.2627656998	1	1
3580	-0.2554888496	1	1
3581	-1.1914660371	1	1
3582	-0.6038510528	1	1
3583	-0.6560136656	1	1
3584	-0.8758896876	1	1
3585	-1.8000316200	1	1
3586	-0.5356420856	1	1
3587	-0.8061317606	1	1
3588	-0.5494972869	1	1
3589	-2.8492318049	1	1
3590	-0.9552257755	1	1
3591	-0.6933383593	1	1
3592	-0.5633564733	1	1
3593	-2.7482576924	1	1
3594	-2.7814841459	1	1
3595	-0.1701181822	1	1
3596	-0.0537189460	1	1
3597	-5.8494257253	1	1
3598	-0.5223716581	1	1
3599	-0.0876081275	1	1
3600	-2.2400431839	1	1
3601	-2.5743618327	1	1
3602	-0.3792033965	1	1
3603	-0.4143467672	1	1
3604	-0.6849067501	1	1
3605	-0.3531925668	1	1
3606	-0.2619821592	1	1
3607	-0.8009914934	1	1
3608	-0.1080630678	1	1
3609	-1.2674792530	1	1
3610	-1.2594600008	1	1
3611	-0.5313410668	1	1
3612	-0.5726402154	1	1
3613	-0.6630317675	1	1
3614	-0.9628934760	1	1
3615	-0.2891903665	1	1
3616	-0.2472280319	1	1
3617	-0.2401858281	1	1
3618	-0.0532731558	1	1
3619	-0.1336428989	1	1
3620	-0.1008198701	1	1
3621	-0.1647307449	1	1
3622	-0.1048280409	1	1
3623	-0.0498163199	1	1
3624	-0.0610358156	1	1
3625	-0.0238122550	1	1
3626	-0.4267602581	1	1
3627	-2.4160306313	1	1
3628	-2.6324380285	1	1
3629	-2.0935351264	1	1
3630	-2.2883300513	1	1
3631	-0.4242621799	1	1
3632	-0.4323412554	1	1
3633	-0.2873537111	1	1
3634	-0.4428605896	1	1
3635	-0.4588594485	1	1
3636	-0.5827914121	1	1
3637	-0.7755218513	1	1
3638	-0.4508431069	1	1
3639	-0.4643051488	1	1
3640	-0.5438259039	1	1
3641	-0.7329709751	1	1
3642	-0.7977105434	1	1
3643	-1.4361428072	1	1
3644	-0.4540225842	1	1
3645	-0.4453297581	1	1
3646	-0.5634439549	1	1
3647	-0.0938250202	1	1
3648	-0.4198151401	1	1
3649	-0.4295913375	1	1
3650	-0.7374066861	1	1
3651	-0.6610998568	1	1
3652	-2.2617936169	1	1
3653	-0.8060077431	1	1
3654	-0.7627766838	1	1
3655	-0.7298977500	1	1
3656	-0.0441879687	1	1
3657	-2.9749065045	1	1
3658	-1.7863459338	1	1
3659	-0.0000000000	1	1
3660	-1.1348537336	1	1
3661	-0.0000000000	1	1
3662	-0.0361712721	1	1
3663	-3.5389978940	1	1
3664	-0.0000000000	1	1
3665	-4.0276005663	1	1
3666	-1.3829058718	1	1
3667	-3.1514560687	1	1
3668	-1.0137489475	1	1
3669	-1.0791204862	1	1
3670	-0.5475526112	1	1
3671	-0.9114764908	1	1
3672	-0.1999688630	1	1
3673	-2.0414735641	1	1
3674	-3.0647103065	1	1
3675	-0.8387818439	1	1
3676	-0.9078210637	1	1
3677	-0.8337774130	1	1
3678	-1.5175122960	1	1
3679	-0.1268603215	1	1
3680	-0.8110712601	1	1
3681	-0.2308019654	1	1
3682	-0.7337144670	1	1
3683	-0.8497455250	1	1
3684	-0.9404067340	1	1
3685	-1.1419095542	1	1
3686	-1.3090153309	1	1
3687	-0.9497439350	1	1
3688	-3.3231144276	1	1
3689	-2.1485397520	1	1
3690	-4.1372016279	1	1
3691	-4.6737502167	1	1
3692	-5.3959760456	1	1
3693	-0.0875289100	1	1
3694	-2.4699746344	1	1
3695	-2.0665276809	1	1
3696	-0.6777109474	1	1
3697	-0.1245441822	1	1
3698	-0.6379587246	1	1
3699	-0.4028127062	1	1
3700	-0.3986185021	1	1
3701	-0.3119405409	1	1
3702	-0.3984832052	1	1
3703	-0.8274758622	1	1
3704	-0.4208748428	1	1
3705	-1.2541381335	1	1
3706	-2.2557427266	1	1
3707	-0.1696318753	1	1
3708	-0.1716579464	1	1
3709	-0.1786291194	1	1
3710	-0.0966459606	1	1
3711	-0.0686767083	1	1
3712	-2.1328294619	1	1
3713	-0.9171108364	1	1
3714	-0.2626146723	1	1
3715	-0.3187899466	1	1
3716	-0.4568638191	1	1
3717	-0.4518916579	1	1
3718	-0.6232790105	1	1
3719	-0.4389708036	1	1
3720	-0.3625280531	1	1
3721	-0.4787142691	1	1
3722	-0.4600771206	1	1
3723	-0.4667066689	1	1
3724	-0.4145515946	1	1
3725	-0.4265367315	1	1
3726	-0.4180363242	1	1
3727	-0.7539555064	1	1
3728	-0.7949994969	1	1
3729	-0.8041122835	1	1
3730	-0.7999568528	1	1
3731	-0.7706501313	1	1
3732	-0.7597147875	1	1
3733	-0.7484149322	1	1
3734	-1.6594847313	1	1
3735	-1.6763317181	1	1
3736	-0.0000000000	1	1
3737	-0.0465123822	1	1
3738	-0.0000000000	1	1
3739	-0.9740384396	1	1
3740	-0.9446576904	1	1
3741	-0.7464821493	1	1
3742	-0.6804711080	1	1
3743	-0.9882372988	1	1
3744	-1.4840125484	1	1
3745	-1.1213660129	1	1
3746	-0.8765523277	1	1
3747	-0.6702303070	1	1
3748	-0.7312534331	1	1
3749	-0.7961319196	1	1
3750	-0.4363364356	1	1
3751	-0.8240230424	1	1
3752	-5.3383574663	1	1
3753	-0.8463754951	1	1
3754	-1.3204583514	1	1
3755	-5.3441427782	1	1
3756	-1.5512453883	1	1
3757	-0.0832370432	1	1
3758	-0.8233248781	1	1
3759	-1.1203701915	1	1
3760	-0.3833299520	1	1
3761	-0.3138414624	1	1
3762	-0.1038099317	1	1
3763	-0.3444560406	1	1
3764	-0.4198151401	1	1
3765	-0.4093536612	1	1
3766	-0.4475690428	1	1
3767	-0.4148067526	1	1
3768	-0.3894877865	1	1
3769	-0.7455717428	1	1
3770	-0.7505290987	1	1
3771	-0.7603709081	1	1
3772	-0.7637973159	1	1
3773	-1.5967325322	1	1
3774	-0.0000000000	1	1
3775	-1.9410647072	1	1
3776	-0.4654564545	1	1
3777	-0.3294104249	1	1
3778	-0.5810028101	1	1
3779	-0.7495061550	1	1
3780	-1.6656964066	1	1
3781	-0.2437431124	1	1
3782	-0.7959511996	1	1
3783	-0.7263137526	1	1
3784	-0.9017326502	1	1
3785	-1.0040643343	1	1
3786	-5.1709743206	1	1
3787	-0.0875289100	1	1
3788	-0.6270857931	1	1
3789	-0.7319331522	1	1
3790	-2.3872868823	1	1
3791	-2.0301575042	1	1
3792	-2.2435380889	1	1
3793	-0.3929022080	1	1
3794	-0.3881143108	1	1
3795	-0.3772168937	1	1
3796	-0.8670946467	1	1
3797	-0.4057284886	1	1
3798	-0.5784245378	1	1
3799	-0.1704611450	1	1
3800	-0.5981230198	1	1
3801	-0.3050553905	1	1
3802	-5.0828655840	1	1
3803	-5.2328927940	1	1
3804	-3.9149231179	1	1
3805	-2.5485324396	1	1
3806	-1.8448890572	1	1
3807	-0.0000000000	1	1
3808	-1.8935584036	1	1
3809	-1.2895203782	1	1
