10376	0.5753567245	7	0
10377	0.9606132325	7	0
10378	0.7914974360	6	0
10379	-0.1718104638	9	0
10380	-0.1466317740	6	0
10381	2.3491085580	6	0
10382	0.9498890682	8	0
10383	-0.9218236563	10	0
10384	0.0999881638	2	0
10385	-0.3351431388	2	0
10386	-0.1353342339	8	0
10387	-1.2294951577	8	0
10388	-0.4119232344	4	0
10389	1.8115557732	3	0
10390	0.5790763009	7	0
10391	-2.4911614082	7	0
10392	1.2167234925	10	0
10393	1.0896295229	3	0
10394	-0.3592853043	3	0
10395	0.7172635438	9	0
10396	-0.8593992108	11	0
10397	-0.4702557163	6	0
10398	1.4985463607	8	0
10399	-0.2717300399	7	0
10400	-1.8697316620	11	0
10401	-0.0633032228	2	0
10402	-0.0785883929	10	0
10403	1.1983685694	11	0
10404	0.0143364222	9	0
10405	-0.4215823114	8	0
10406	1.0450561452	8	0
10407	0.1207902325	9	0
10408	-0.7500226816	7	0
10409	1.1549975605	7	0
10410	0.1936617645	4	0
10411	0.0029259667	4	0
10412	0.1779083914	4	0
10413	-1.0706683714	4	0
10414	-0.5276537762	11	0
10415	0.0035826018	11	0
10416	-0.1946636950	3	0
10417	1.2724283828	3	0
10418	0.2174058527	3	0
10419	0.8549039226	2	0
10420	0.0093953546	8	0
10421	1.0562884837	3	0
10422	0.3975277566	3	0
10423	0.0134204854	3	0
10424	-0.0132830890	3	0
10425	-0.9544386263	3	0
10426	0.5069157201	4	0
10427	-0.0402047345	9	0
10428	-0.5019919602	3	0
10429	1.1064617708	6	0
10430	-1.2502160259	9	0
10431	-0.4224958954	9	0
10432	1.0277187488	1	0
10433	0.3155229409	6	0
10434	-0.0478589277	3	0
10435	0.2510035432	4	0
10436	0.1794141710	9	0
10437	-1.5166625463	3	0
10438	-0.3492618853	4	0
10439	1.6165216545	4	0
10440	-0.6593241348	2	0
10441	-0.3183010141	8	0
10442	-0.5416207633	13	0
10443	-0.0870152233	4	0
10444	-0.5831228313	3	0
10445	0.4867415022	10	0
10446	0.1973134123	4	0
10447	0.7735476151	3	0
10448	-1.0509411662	9	0
10449	-0.3403404829	8	0
10450	-0.2257226316	8	0
10451	0.4556469101	8	0
10452	-0.7932211972	10	0
10453	0.9156538043	4	0
10454	1.1864155905	4	0
10455	-0.9888723476	8	0
10456	-0.4908728949	7	0
10457	-0.5319315083	12	0
10458	2.6323862047	3	0
10459	-0.4299001052	4	0
10460	1.6776254422	9	0
10461	-1.2666319951	7	0
10462	-0.9896509662	9	0
10463	-0.6866045318	7	0
10464	-0.8456893114	7	0
10465	-0.2678987342	10	0
10466	-0.7087782027	10	0
10467	-0.8193415927	2	0
10468	1.1584719965	2	0
10469	1.2237936225	7	0
10470	0.9492964984	10	0
10471	0.5239989556	10	0
10472	0.0927430658	3	0
10473	-0.4970306907	3	0
10474	-0.9531575048	9	0
10475	0.3629957034	4	0
10476	-1.1736303925	4	0
10477	-0.9939209292	4	0
10478	1.1529132562	4	0
10479	1.9006490417	4	0
10480	0.3932951382	4	0
10481	1.1064571523	9	0
10482	-0.2458483174	7	0
10483	-1.3376741861	7	0
10484	0.6121716186	3	0
10485	0.5692893233	10	0
10486	0.0716685539	4	0
10487	-0.2423754581	8	0
10488	0.9622105786	3	0
10489	-0.9857330334	4	0
10490	-0.7737805789	3	0
10491	-1.0081065068	8	0
10492	0.0849729626	4	0
10493	-1.0878930121	3	0
10494	-0.6842421805	3	0
10495	-0.7057555622	4	0
10496	-0.2606083323	9	0
10497	-1.4873744464	9	0
10498	0.0872049920	9	0
10499	1.2473036507	11	0
10500	0.1354913723	9	0
10501	1.5413211448	4	0
10502	1.3339981859	3	0
10503	0.7777350472	4	0
10504	0.0746858426	7	0
10505	0.0225003882	9	0
10506	0.7637997724	9	0
10507	-0.3916706095	4	0
10508	-1.8825207515	4	0
10509	0.4920040541	3	0
10510	-1.1310686299	1	0
10511	-0.9621412282	8	0
10512	0.0002239480	4	0
10513	-0.0951248776	1	0
10514	-1.4120756063	1	0
10515	0.1654915641	10	0
10516	0.9661396609	4	0
10517	-1.1283415703	10	0
10518	1.2724833308	4	0
10519	-1.5601708251	10	0
10520	2.1173241444	7	0
10521	-0.4112604305	4	0
10522	0.1456169968	4	0
10523	-1.8920335725	9	0
10524	-0.0621360665	4	0
10525	0.2284821777	4	0
10526	-0.0861621041	10	0
10527	-0.5630810771	4	0
10528	-0.9465645185	11	0
10529	1.1305266195	9	0
10530	0.0308071350	4	0
10531	1.5407523765	3	0
10532	-0.5264823548	9	0
10533	-0.4347946934	7	0
10534	0.8155942446	3	0
10535	-1.6229749620	10	0
10536	-1.2134633602	3	0
10537	1.0974849714	11	0
10538	-1.1719339292	2	0
10539	-1.8190510153	3	0
10540	1.8685271881	3	0
10541	-1.3938176479	3	0
10542	0.1841193983	1	0
10543	0.0690851927	2	0
10544	-2.8106283166	2	0
10545	-0.2673170232	3	0
10546	0.4484132495	2	0
10547	0.3543093815	2	0
10548	0.9035206838	2	0
10549	-0.3874913149	1	0
10550	0.7125044421	3	0
10551	-0.6893290681	3	0
10552	-1.4104674164	3	0
10553	-1.2977283757	2	0
10554	-1.4621104552	2	0
10555	1.0095859679	8	0
10556	-1.5145735091	8	0
10557	0.2740388406	3	0
10558	-0.2659241941	3	0
10559	-0.1026485735	7	0
10560	1.3636072952	2	0
10561	-0.4384273672	7	0
10562	0.6116015615	2	0
10563	0.0375633514	2	0
10564	-0.1520189056	3	0
10565	2.2999691244	3	0
10566	-1.4413417457	3	0
10567	1.2891318354	3	0
10568	0.6564065655	3	0
10569	-0.4795249946	2	0
10570	1.6293185174	2	0
10571	-1.8481101124	3	0
10572	-0.5217666573	2	0
10573	-1.2084822043	2	0
10574	0.4120834649	1	0
10575	-1.1130641012	4	0
10576	0.4330639467	2	0
10577	-0.1864364158	6	0
10578	-0.4793539427	6	0
10579	0.3886472460	1	0
10580	-0.2686216239	2	0
10581	-1.0886348431	3	0
10582	2.8013729896	4	0
10583	-0.4871671830	4	0
10584	-2.2176090802	4	0
10585	-0.8420986897	7	0
10586	-1.2672766884	2	0
10587	0.8261456160	3	0
10588	0.3216526596	3	0
10589	0.3987128018	1	0
10590	-0.3700224658	1	0
10591	-0.2793502471	7	0
10592	-0.3709311036	9	0
10593	-0.0811931841	4	0
10594	0.8353334354	1	0
10595	0.3360754125	11	0
10596	0.5001128296	2	0
10597	0.4995589082	4	0
10598	0.8844424374	4	0
10599	0.2881500415	1	0
10600	0.3588480727	1	0
10601	1.1888062412	1	0
10602	-0.6650459180	11	0
10603	-0.8557425800	11	0
10604	-1.1859215992	2	0
10605	0.1829145636	3	0
10606	-1.8537322412	3	0
10607	0.4621540961	9	0
10608	-0.1091930945	3	0
10609	1.1346396998	3	0
10610	-0.6719173105	3	0
10611	-0.2033182854	1	0
10612	1.1222033333	1	0
10613	1.3831356468	2	0
10614	-0.6801523658	2	0
10615	0.1817812326	2	0
10616	0.2944189777	8	0
10617	0.3736534056	8	0
10618	-0.2625756593	1	0
10619	1.2813833981	3	0
10620	-1.8897034836	3	0
10621	-0.4211302348	3	0
10622	0.4479307328	7	0
10623	0.4572248119	4	0
10624	1.3527590306	1	0
10625	1.1982253932	1	0
10626	-0.2855416253	3	0
10627	1.2998712435	9	0
10628	-0.7140417438	2	0
10629	0.9308873828	6	0
10630	1.8105224784	6	0
10631	1.2149441069	8	0
10632	0.1057703835	8	0
10633	-0.3317787718	8	0
10634	-1.5285912963	7	0
10635	0.3105396379	4	0
10636	-1.1152172280	1	0
10637	-0.7931346636	1	0
10638	-1.1907458007	1	0
10639	-0.4603923327	11	0
10640	-0.0279694145	3	0
10641	0.2736145812	4	0
10642	-0.6005066354	4	0
10643	1.0692837064	4	0
10644	-0.2082052580	4	0
10645	-0.7877224333	8	0
10646	0.2262922672	4	0
10647	1.9635528335	3	0
10648	0.3351605665	3	0
10649	-0.3628556274	2	0
10650	-1.5274613561	2	0
10651	-0.2194123210	3	0
10652	0.2349281251	10	0
10653	-0.3875808913	10	0
10654	-1.6653846382	14	0
10655	-0.8505653895	3	0
10656	1.4545384609	3	0
10657	1.4340010037	3	0
10658	-0.8866391692	10	0
10659	0.6727567872	4	0
10660	-1.1785727848	10	0
10661	1.4043162820	2	0
10662	0.2452358479	6	0
10663	0.9496414986	6	0
10664	-1.7150933472	4	0
10665	0.6776371019	11	0
10666	-0.0076740637	8	0
10667	0.8519290708	8	0
10668	0.9148677981	8	0
10669	0.0657846895	3	0
10670	-0.6008296391	3	0
10671	0.7796961822	11	0
10672	-0.0601544994	6	0
10673	-0.8727849535	11	0
10674	-0.9201522315	11	0
10675	-1.4771644163	6	0
10676	-0.5102911596	6	0
10677	1.1026920461	2	0
10678	0.1778297997	3	0
10679	-0.5297677059	3	0
10680	0.8048559382	4	0
10681	-0.8324766217	3	0
10682	0.0953502743	3	0
10683	-0.1796303727	3	0
10684	0.7791306256	3	0
10685	-1.5772283709	3	0
10686	-0.8501977458	3	0
10687	-1.6382456591	3	0
10688	-0.2595967218	3	0
10689	1.2114275036	3	0
10690	-0.5054472097	2	0
10691	-0.5106839382	2	0
10692	0.8717244242	2	0
10693	1.0685495585	3	0
10694	-0.0885710673	8	0
10695	0.6847148540	3	0
10696	-1.0769545409	3	0
10697	1.3779743339	10	0
10698	2.1487062939	3	0
10699	0.5212157912	8	0
10700	-2.0843316213	3	0
10701	-0.5582302624	3	0
10702	0.6128253217	2	0
10703	-0.4214829972	3	0
10704	1.2721985543	1	0
10705	0.5881572644	8	0
10706	-0.7064755008	6	0
10707	0.0322648108	6	0
10708	-0.8938332206	6	0
10709	-0.1825848784	4	0
10710	-0.5545932404	8	0
10711	1.1747618002	4	0
10712	2.1160120568	4	0
10713	-1.4311883332	7	0
10714	-1.9232162862	3	0
10715	-0.2451724219	3	0
10716	-1.5184156988	3	0
10717	0.0462116037	3	0
10718	0.7489361138	3	0
10719	1.4941418973	3	0
10720	0.2013945587	3	0
10721	-0.1931552248	3	0
10722	-1.9783849166	3	0
10723	0.0261851492	3	0
10724	0.0712872605	7	0
10725	0.6389568142	3	0
10726	-0.7084881015	6	0
10727	-0.4350526002	6	0
10728	-1.4780022553	3	0
10729	-2.2912928069	2	0
10730	-1.1084970908	3	0
10731	-1.5703258143	3	0
10732	0.3367122954	3	0
10733	-0.5181340567	3	0
10734	-0.5382371301	3	0
10735	-0.9844130462	3	0
10736	-3.2325654325	3	0
10737	1.5083107487	3	0
10738	-1.0002705228	6	0
10739	-0.4124200698	3	0
10740	-1.4548921653	3	0
10741	0.9719303434	1	0
10742	0.1434289370	1	0
10743	-0.8263652853	7	0
10744	-0.3922296113	6	0
10745	1.6781799221	6	0
10746	-0.0729694319	4	0
10747	-0.1817335376	3	0
10748	-0.9413814861	7	0
10749	-1.8945811505	7	0
10750	-0.1600386736	7	0
10751	0.3254851123	7	0
10752	1.0995844643	7	0
10753	-2.2484965345	9	0
10754	-1.1250963270	7	0
10755	-0.5807410906	7	0
10756	-0.0034808486	7	0
10757	-0.1450336915	7	0
10758	-0.1216886857	7	0
10759	0.4080960586	7	0
10760	-0.9032931108	12	0
10761	0.9341414422	12	0
10762	0.4334524417	3	0
10763	-0.3198322641	2	0
10764	1.6009079919	3	0
10765	1.5564160356	3	0
10766	0.9328953552	3	0
10767	-3.0185567706	3	0
10768	1.5789450927	2	0
10769	0.7947585225	6	0
10770	2.0064086377	6	0
10771	1.2374645917	2	0
10772	1.5783426775	2	0
10773	0.8786548502	3	0
10774	1.3486931986	3	0
10775	1.9941237407	3	0
10776	0.2165547384	6	0
10777	-1.5722305441	3	0
10778	-0.3074609000	3	0
10779	0.3899455994	3	0
10780	0.0748875844	2	0
10781	-1.2465619662	4	0
10782	-1.6310676252	9	0
10783	-0.7411626686	3	0
10784	0.8077395560	3	0
10785	1.5803397708	7	0
10786	0.9165676138	11	0
10787	1.0574272871	3	0
10788	-0.0808155732	10	0
10789	-1.7420824577	10	0
10790	-0.4552205809	10	0
10791	-0.2587644119	9	0
10792	-0.4970524868	9	0
10793	0.0546948654	9	0
10794	0.4414197599	9	0
10795	0.8530151882	9	0
10796	-0.2781198644	9	0
10797	-1.9037594056	3	0
10798	-0.4828777193	3	0
10799	0.0437103970	3	0
10800	1.2228079221	2	0
10801	-0.5678078422	3	0
10802	0.5125436284	4	0
10803	0.2900878996	7	0
10804	0.0439005331	7	0
10805	0.9305333193	4	0
10806	-0.6608411968	3	0
10807	-0.5751864496	3	0
10808	-0.0119008231	6	0
10809	-0.6401465051	7	0
10810	0.5080122911	7	0
10811	-0.7131923044	7	0
10812	0.2263042077	9	0
10813	-0.1001727688	9	0
10814	0.2149259648	9	0
10815	-0.4597413951	3	0
10816	-0.3390882945	3	0
10817	0.0960092680	3	0
10818	0.2020745062	6	0
10819	-0.0042019154	3	0
10820	1.7053623565	3	0
10821	-0.9907369187	6	0
10822	-0.0642037950	4	0
10823	-1.5736290221	4	0
10824	0.3720814787	4	0
10825	-1.1152465364	3	0
10826	-0.2783102559	2	0
10827	-0.3720643253	2	0
10828	0.2808911266	9	0
10829	-0.5527909175	4	0
10830	-0.5953056977	3	0
10831	1.4358564641	6	0
10832	0.2845667905	3	0
10833	-0.5610508520	3	0
10834	-0.2508336718	9	0
10835	1.6453549523	9	0
10836	-0.2351648783	9	0
10837	-0.6892766232	9	0
10838	-0.6849961501	9	0
10839	-0.5491264810	9	0
10840	-0.5944977224	9	0
10841	-1.2796478483	9	0
10842	-1.1242000969	9	0
10843	-0.8293203744	9	0
10844	0.5915710185	9	0
10845	-0.3812372873	9	0
10846	-0.2071616891	9	0
10847	1.2700880253	9	0
10848	1.2950071499	9	0
10849	-0.2821249431	9	0
10850	-0.6308635107	9	0
10851	-0.8644303137	9	0
10852	0.6927757697	9	0
10853	-0.2047072335	9	0
10854	-0.3864948903	2	0
10855	-0.8136645751	2	0
10856	-0.7696664090	2	0
10857	0.3200581915	7	0
10858	-1.3154382659	7	0
10859	0.9948686938	9	0
10860	-0.5338446438	9	0
10861	-0.1496359443	7	0
10862	-1.3369779581	9	0
10863	-0.0123659382	2	0
10864	-0.3283209427	2	0
10865	-0.0500805989	2	0
10866	1.4717088984	10	0
10867	0.1776980458	2	0
10868	-0.7946591841	4	0
10869	-0.7113199105	9	0
10870	0.5951311859	9	0
10871	1.2986932910	9	0
10872	0.2819180208	3	0
10873	0.6887127446	7	0
10874	0.6097377233	7	0
10875	1.4190644134	7	0
10876	-1.9495901727	7	0
10877	0.6672189393	7	0
10878	0.9837360439	7	0
10879	-1.3387237061	7	0
10880	-0.8856681840	7	0
10881	-0.8507827486	7	0
10882	-0.7287901964	7	0
10883	-0.4817170509	7	0
10884	0.2426028131	4	0
10885	0.8656746512	7	0
10886	1.0813169578	7	0
10887	-0.8378230612	7	0
10888	-0.8447029987	7	0
10889	1.3158218400	7	0
10890	0.6467439354	7	0
10891	0.0828648419	7	0
10892	0.4733366756	7	0
10893	-0.0298037819	7	0
10894	0.5245846830	7	0
10895	-0.3360666965	7	0
10896	0.2688049344	7	0
10897	-1.5105460504	7	0
10898	-0.6877842948	7	0
10899	-0.6770111768	7	0
10900	-0.3743900332	7	0
10901	-0.9265132548	7	0
10902	-0.5335436258	7	0
10903	-1.5144140624	2	0
10904	0.5487004764	2	0
10905	-0.0825135189	2	0
10906	-1.7052076078	2	0
10907	-0.8348299105	2	0
10908	0.3366014276	7	0
10909	-0.5430219464	7	0
10910	-0.6969414601	7	0
10911	-0.0745926770	4	0
10912	0.3435975352	10	0
10913	-1.4363524570	2	0
10914	0.5501284812	7	0
10915	-0.8002932816	7	0
10916	-0.0179279682	7	0
10917	-0.0354201407	10	0
10918	-0.5270661182	10	0
10919	-1.0236597461	3	0
10920	-0.2856865481	10	0
10921	1.6253303091	3	0
10922	-1.3616750305	4	0
10923	1.6923130191	3	0
10924	-0.2597211711	2	0
10925	0.0353714171	2	0
10926	-1.0867108114	3	0
10927	-0.7712694167	3	0
10928	-0.5029096500	3	0
10929	-1.0456949709	6	0
10930	-0.2089179574	7	0
10931	-0.4070158918	6	0
10932	1.8507811424	4	0
10933	-1.1659741857	3	0
10934	0.1026905167	2	0
10935	0.2478462819	2	0
10936	-1.0703205487	2	0
10937	0.6868274955	11	0
10938	-0.3983270129	6	0
10939	-2.4923896516	11	0
10940	0.6598496121	2	0
10941	-1.1169408841	2	0
10942	-1.0477749461	2	0
10943	0.6879020829	2	0
10944	-0.3471614824	8	0
10945	0.9177721506	3	0
10946	1.2101660954	7	0
10947	-0.6449284603	7	0
10948	0.7932624960	2	0
10949	-0.7554608014	2	0
10950	2.2331159171	3	0
10951	-0.6929570045	2	0
10952	1.0260874410	2	0
10953	0.8437900259	12	0
10954	0.3160878221	4	0
10955	-0.6705431614	3	0
10956	-0.1513974919	2	0
10957	-2.1535881129	2	0
10958	0.2244200384	2	0
10959	0.3496153310	2	0
10960	0.1334994191	2	0
10961	-2.9733061713	2	0
10962	-1.2656364451	2	0
10963	-0.7480909828	2	0
10964	0.2916589332	2	0
10965	0.2893389056	2	0
10966	-0.1702237920	2	0
10967	0.6352455366	2	0
10968	-1.0262423753	2	0
10969	0.6102350057	2	0
10970	0.4747421048	4	0
10971	0.3775547328	3	0
10972	-0.1820404311	11	0
10973	1.8307438248	2	0
10974	0.4931956885	2	0
10975	-0.9683358633	2	0
10976	0.2483054757	2	0
10977	0.7524833771	2	0
10978	-0.5881085989	2	0
10979	1.0892722469	6	0
10980	0.3820337057	3	0
10981	-2.3424783377	2	0
10982	0.2996719773	2	0
10983	-0.4060291544	10	0
10984	0.5371798145	10	0
10985	0.9442148403	11	0
10986	0.1951620471	10	0
10987	1.6652522339	10	0
10988	-0.1787068846	11	0
10989	0.6248178231	2	0
10990	0.8049425736	2	0
10991	-0.0973459689	10	0
10992	0.7787743080	4	0
10993	-0.5946729872	4	0
10994	-0.4225684190	4	0
10995	-1.3124886903	11	0
10996	0.2414091164	3	0
10997	0.3252516759	11	0
10998	1.1792631586	3	0
10999	0.7911400044	11	0
11000	-0.2847955566	3	0
11001	-1.1781796873	3	0
11002	0.4328504025	3	0
11003	1.1107531724	3	0
11004	0.7551849738	3	0
11005	1.0844775249	3	0
11006	-0.2118895312	4	0
11007	-0.4666189682	4	0
11008	-0.7369013522	3	0
11009	-0.0558964666	3	0
11010	-0.0785907960	3	0
11011	0.2066776285	3	0
11012	-0.1292974570	3	0
11013	-0.1336277297	3	0
11014	-0.7766940530	3	0
11015	0.9416190136	3	0
11016	0.0765180622	3	0
11017	-0.1744439343	3	0
11018	-0.7474292532	3	0
11019	-1.3319131104	3	0
11020	1.3079641925	4	0
11021	0.5546387081	4	0
11022	-1.6239178426	4	0
11023	0.7631423007	3	0
11024	0.9224811702	11	0
11025	0.1243761223	4	0
11026	1.5981108958	11	0
11027	0.2167196421	10	0
11028	-1.4168235279	4	0
11029	0.3651690010	4	0
11030	0.2448973017	8	0
11031	-0.6032968488	8	0
11032	0.5735588369	7	0
11033	-1.6676652662	7	0
11034	0.9905668274	7	0
11035	-0.8781217036	7	0
11036	-0.9849461251	7	0
11037	-0.1138247723	4	0
11038	0.4329729280	3	0
11039	0.1639240636	3	0
11040	-0.7426591658	3	0
11041	-0.5060892912	4	0
11042	-1.1330423474	7	0
11043	-0.2246799016	7	0
11044	1.0750212145	4	0
11045	-0.0042629376	7	0
11046	0.8594142548	7	0
11047	1.4554013377	7	0
11048	-0.5880185190	7	0
11049	-0.1865732531	7	0
11050	2.1711928611	7	0
11051	1.4443434120	6	0
11052	-1.6724045258	7	0
11053	0.3871483161	4	0
11054	0.0005599923	7	0
11055	0.8264531109	7	0
11056	-0.7449787675	7	0
11057	-0.8396083720	4	0
11058	-0.6760707153	4	0
11059	-0.5719285462	4	0
11060	0.8153241668	4	0
11061	-1.1812011731	4	0
11062	-0.6226139000	4	0
11063	-1.7890123905	4	0
11064	1.0071178234	12	0
11065	1.2710300994	12	0
11066	-0.3270734309	4	0
11067	-0.2979493648	4	0
11068	0.4532219023	4	0
11069	1.4744820074	4	0
11070	0.4086107476	4	0
11071	-0.6975419425	4	0
11072	-1.6188225720	4	0
11073	-1.1151262627	4	0
11074	0.0732194503	9	0
11075	-0.6553275232	9	0
11076	0.1949677060	9	0
11077	-0.5529240162	9	0
11078	-1.0581464313	12	0
11079	-1.1770316315	12	0
11080	1.5623545094	4	0
11081	0.8889877492	2	0
11082	1.7305179518	11	0
11083	0.5399509008	4	0
11084	-0.4299914086	4	0
11085	1.3233409225	2	0
11086	-0.0330680014	2	0
11087	0.2208417703	7	0
11088	-0.0428243791	7	0
11089	-2.9469042193	7	0
11090	1.6047350123	7	0
11091	0.4910039460	8	0
11092	0.3298230609	7	0
11093	-0.0617760623	7	0
11094	0.1634278204	7	0
11095	-0.5972789358	7	0
11096	0.6165793523	11	0
11097	-1.3070983444	7	0
11098	0.1860684325	8	0
11099	0.5615734706	12	0
11100	-0.1986691338	10	0
11101	0.3708677925	9	0
11102	-0.9913343922	9	0
11103	-0.9658267709	7	0
11104	0.2367171210	7	0
11105	0.6785496546	12	0
11106	-1.8748656555	7	0
11107	0.5220206351	7	0
11108	-0.5432015004	7	0
11109	-0.1928060873	6	0
11110	-1.3395179236	6	0
11111	-0.8516172402	8	0
11112	0.9661253255	3	0
11113	0.0328633740	3	0
11114	-0.3827784017	9	0
11115	-0.1164883526	8	0
11116	0.4892118247	1	0
11117	0.4404944962	11	0
11118	-0.0750270004	10	0
11119	1.0929591109	10	0
11120	0.9704626369	1	0
11121	0.4133720291	2	0
11122	0.0546117829	3	0
11123	0.6573210951	9	0
11124	0.3142674218	9	0
11125	1.0608000718	10	0
11126	0.8995613767	12	0
11127	-1.0182539014	10	0
11128	-1.0859631707	11	0
11129	-0.7012495444	11	0
11130	0.9761386901	7	0
11131	-1.5763089968	7	0
11132	0.3947573891	7	0
11133	0.3625430911	7	0
11134	1.1626480587	7	0
11135	0.1803386907	7	0
11136	-1.3432093906	6	0
11137	-0.9593549606	3	0
11138	-1.1819955219	7	0
11139	-0.5379439663	7	0
11140	-0.1829015674	2	0
11141	-1.1654415262	4	0
11142	1.4706619907	7	0
11143	-1.3252813720	12	0
11144	1.3461034239	10	0
11145	1.1851630314	9	0
11146	0.8983025497	10	0
11147	-0.6937666075	10	0
11148	0.3424508792	10	0
11149	-1.2773711336	2	0
11150	0.9109070350	8	0
11151	-0.0739847815	4	0
11152	-0.4093202146	4	0
11153	-1.2237448467	4	0
11154	-2.4775061186	8	0
11155	-1.0385408570	7	0
11156	1.1127981956	7	0
11157	-0.4028334285	7	0
11158	-0.1693288571	7	0
11159	0.6555543583	7	0
11160	1.8056688781	7	0
11161	1.3250046549	7	0
11162	-0.9723350038	4	0
11163	-1.9425705714	4	0
11164	2.3596142591	4	0
11165	2.2689916117	4	0
11166	0.1884535964	9	0
11167	-1.2704882456	4	0
11168	0.9632265339	7	0
11169	-0.1079836860	11	0
11170	-0.1129811231	3	0
11171	0.8944588431	4	0
11172	0.3343747469	4	0
11173	-1.1858149110	4	0
11174	-0.3247419351	4	0
11175	0.6611529287	4	0
11176	0.5102522224	4	0
11177	0.2620165744	4	0
11178	0.9334229545	4	0
11179	-0.3617169878	3	0
11180	0.1786697752	7	0
11181	-3.3755791002	4	0
11182	-0.4496501938	8	0
11183	0.7639029086	9	0
11184	-0.3903944671	4	0
11185	-0.4662273917	2	0
11186	-1.0414529518	4	0
11187	1.0033658927	7	0
11188	0.5484632735	2	0
11189	0.8254145978	4	0
11190	-1.7262139620	10	0
11191	-0.1604500433	2	0
11192	-0.2801110078	4	0
11193	-0.2805717066	4	0
11194	-0.6160275437	7	0
11195	-0.3461042718	11	0
11196	0.8496447827	11	0
11197	-1.9128513533	4	0
11198	1.7772947680	3	0
11199	0.4838411250	9	0
11200	-0.0423318957	4	0
11201	0.9068341464	4	0
11202	-1.4518347452	4	0
11203	-0.6647009052	6	0
11204	-0.1210754324	4	0
11205	1.3655603704	4	0
11206	-0.0464965811	4	0
11207	0.4500546712	8	0
11208	-0.5895789959	8	0
11209	0.4868420690	6	0
11210	1.6772395930	3	0
11211	0.9955266917	4	0
11212	-0.0814559878	4	0
11213	0.6754908473	4	0
11214	0.5775169546	9	0
11215	0.5065876717	4	0
11216	1.1119533609	8	0
11217	1.1044777038	4	0
11218	-0.1271585969	4	0
11219	0.6418790615	3	0
11220	-0.3830949212	3	0
11221	-0.9230723963	3	0
11222	-0.2694937557	3	0
11223	-0.0762781517	4	0
11224	-1.6615809892	4	0
11225	0.8603325594	4	0
11226	-2.7673254226	3	0
11227	2.7148169395	3	0
11228	1.5018791338	3	0
11229	-0.2610087242	4	0
11230	0.0094263606	4	0
11231	0.3029718736	6	0
11232	-0.5891603880	6	0
11233	0.1926191476	4	0
11234	-0.1439999777	4	0
11235	-0.0942727172	4	0
11236	0.1814610635	4	0
11237	-1.3135277984	4	0
11238	0.0395697241	4	0
11239	0.1634477466	4	0
11240	0.1288496214	3	0
11241	-0.2158307554	3	0
11242	1.1378577760	3	0
11243	-0.3536525549	3	0
11244	0.2273259068	9	0
11245	1.2972975339	3	0
11246	-0.0793761400	2	0
11247	0.2144632675	6	0
11248	-0.0963846363	6	0
11249	1.2373697936	6	0
11250	-0.2577245616	6	0
11251	1.2833545773	4	0
11252	-0.1035878946	4	0
11253	-0.8594597234	4	0
11254	0.6793731706	4	0
11255	-0.3046678338	6	0
11256	0.6205008991	6	0
11257	-2.7294043849	6	0
11258	0.0052052619	10	0
11259	-0.4596052988	10	0
11260	-1.0632586865	10	0
11261	-0.5532410018	9	0
11262	-0.5737031443	9	0
11263	-0.0479857949	9	0
11264	-1.3673264613	9	0
11265	0.3162737803	12	0
11266	1.3662147852	12	0
11267	0.2809284969	4	0
11268	0.8089886092	4	0
11269	1.0945624546	4	0
11270	1.2364895122	12	0
11271	1.8701386928	7	0
11272	-0.4992019983	3	0
11273	-0.7184839852	3	0
11274	0.7834656483	3	0
11275	0.7082662197	7	0
11276	0.7756752996	6	0
11277	1.8892824543	10	0
11278	0.0113699088	7	0
11279	0.4261565596	7	0
11280	-0.9803882515	9	0
11281	2.1353211240	4	0
11282	-0.3365449212	3	0
11283	-0.3082159282	11	0
11284	-0.3467498910	4	0
11285	-0.6448958586	9	0
11286	-0.7294370488	2	0
11287	-0.5237042829	4	0
11288	-1.3657959281	4	0
11289	-0.7853179203	3	0
11290	1.9489631114	13	0
11291	0.7356551436	6	0
11292	0.9259041767	13	0
11293	1.1772087874	13	0
11294	1.8341345644	13	0
11295	-1.7714225514	13	0
11296	-1.2298831153	13	0
11297	-0.8037236609	13	0
11298	-0.4697297965	13	0
11299	-0.3005693906	4	0
11300	-0.4469775528	1	0
11301	0.2193089131	2	0
11302	0.0352953907	2	0
11303	-0.7228347952	2	0
11304	-2.1755487770	2	0
11305	-0.9928687054	2	0
11306	-0.5492386533	11	0
11307	-0.2470794368	2	0
11308	-1.1296674593	8	0
11309	-0.4908064665	3	0
11310	-1.1309873885	4	0
11311	-0.1258193515	4	0
11312	-1.0730913284	4	0
11313	-0.8489046564	13	0
11314	-1.3086841310	4	0
11315	-0.1535006956	13	0
11316	-0.8664477700	4	0
11317	0.9067842667	4	0
11318	0.4058502667	13	0
11319	-0.0698518682	13	0
11320	-0.7974854973	4	0
11321	0.3805203053	3	0
11322	0.6907008893	2	0
11323	0.1426884122	2	0
11324	1.6037018555	2	0
11325	0.4596373181	5	0
11326	0.9136072176	3	0
11327	0.1335654155	4	0
11328	0.6756644533	2	0
11329	-0.7967812327	2	0
11330	-0.4583983632	2	0
11331	0.3493635535	3	0
11332	0.3420994816	3	0
11333	0.5076118229	8	0
11334	1.1003928923	3	0
11335	-1.4249711718	8	0
11336	-0.9744525476	3	0
11337	0.2295726411	1	0
11338	-0.7243636318	2	0
