2991	-1.3266576967	1	1	0.0052019000	0.0000000000	0.0000000000
2992	-2.4459159558	1	1	0.0095906000	0.0000000000	0.0000000000
2993	-0.9154026073	1	1	0.0035893000	0.0000000000	0.0000000000
2994	-0.2041572505	1	1	0.0008005100	0.0000000000	0.0000000000
2995	-0.6266720282	1	1	0.0024572000	0.0000000000	0.0000000000
2996	-0.9877863180	1	1	0.0038731000	0.0000000000	0.0000000000
2997	-0.4915557683	1	1	0.0019274000	0.0000000000	0.0000000000
2998	-0.4276922236	1	1	0.0016771000	0.0000000000	0.0000000000
2999	-1.1407471732	1	1	0.0044729000	0.0000000000	0.0000000000
3000	-0.7196901230	1	1	0.0028219000	0.0000000000	0.0000000000
3001	-0.4727824693	1	1	0.0020701000	0.0000000000	0.0000000000
3002	-1.6238597209	1	1	0.0067857000	0.0000000000	0.0000000000
3003	-0.5496147133	1	1	0.0022967000	0.0000000000	0.0000000000
3004	-0.7547181762	1	1	0.0031538000	0.0000000000	0.0000000000
3005	-0.2045253954	1	1	0.0008546400	0.0000000000	0.0000000000
3006	-0.3093681445	1	1	0.0012928000	0.0000000000	0.0000000000
3007	-0.1688722299	1	1	0.0007056800	0.0000000000	0.0000000000
3008	-0.1092887686	1	1	0.0005000000	0.0000000000	0.0000000000
3009	-0.2558543923	1	1	0.0010691000	0.0000000000	0.0000000000
3010	-0.2866364887	1	1	0.0011978000	0.0000000000	0.0000000000
3011	-0.3375163726	1	1	0.0014181000	0.0000000000	0.0000000000
3012	-0.5989727175	1	1	0.0025165000	0.0000000000	0.0000000000
3013	-1.3317950468	1	1	0.0055956000	0.0000000000	0.0000000000
3014	-0.6266217617	1	1	0.0024570000	0.0000000000	0.0000000000
3015	-2.1030232598	1	1	0.0082461000	0.0000000000	0.0000000000
3016	-0.5743195042	1	1	0.0022519000	0.0000000000	0.0000000000
3017	-0.4113556223	1	1	0.0016130000	0.0000000000	0.0000000000
3018	-0.7075507716	1	1	0.0027743000	0.0000000000	0.0000000000
3019	-2.7877781892	1	1	0.0109310000	0.0000000000	0.0000000000
3020	-0.8696098571	1	1	0.0034098000	0.0000000000	0.0000000000
3021	-0.7480152765	1	1	0.0029330000	0.0000000000	0.0000000000
3022	-1.5781621215	1	1	0.0065784000	0.0000000000	0.0000000000
3023	-3.0458964907	1	1	0.0119430000	0.0000000000	0.0000000000
3024	-0.9290516748	1	1	0.0038726000	0.0000000000	0.0000000000
3025	-1.0480357687	1	1	0.0043685000	0.0000000000	0.0000000000
3026	-1.9330472060	1	1	0.0075796000	0.0000000000	0.0000000000
3027	-0.8266003008	1	1	0.0047702000	0.0000000000	0.0000000000
3028	-2.4797479527	1	1	0.0143110000	0.0000000000	0.0000000000
3029	-1.3371428734	1	1	0.0077168000	0.0000000000	0.0000000000
3030	-0.8715017841	1	1	0.0050295000	0.0000000000	0.0000000000
3031	-0.1860552263	1	1	0.0010737000	0.0000000000	0.0000000000
3032	-0.3436256498	1	1	0.0064129000	0.0000000000	0.0000000000
3033	-0.1123038497	1	1	0.0020960000	0.0000000000	0.0000000000
3034	-3.2491094523	1	1	0.0187510000	0.0000000000	0.0000000000
3035	-0.0629688708	1	1	0.0011752000	0.0000000000	0.0000000000
3036	-1.3916144394	1	1	0.0064637000	0.0000000000	0.0000000000
3037	-1.7265842105	1	1	0.0080197000	0.0000000000	0.0000000000
3038	-0.2924442571	1	1	0.0015192000	0.0000000000	0.0000000000
3039	-0.2982654063	1	1	0.0015494000	0.0000000000	0.0000000000
3040	-0.3557632079	1	1	0.0018480000	0.0000000000	0.0000000000
3041	-0.0461193320	1	1	0.0005000000	0.0000000000	0.0000000000
3042	-0.0372810618	1	1	0.0005000000	0.0000000000	0.0000000000
3043	-0.0344093850	1	1	0.0005000000	0.0000000000	0.0000000000
3044	-0.3977728965	1	1	0.0020664000	0.0000000000	0.0000000000
3045	-0.5285035296	1	1	0.0027454000	0.0000000000	0.0000000000
3046	-0.3021923990	1	1	0.0015698000	0.0000000000	0.0000000000
3047	-0.7978458403	1	1	0.0041446000	0.0000000000	0.0000000000
3048	-1.0503436866	1	1	0.0054562000	0.0000000000	0.0000000000
3049	-0.2956338816	1	1	0.0015357000	0.0000000000	0.0000000000
3050	-0.5862414832	1	1	0.0030453000	0.0000000000	0.0000000000
3051	-0.2260202423	1	1	0.0011741000	0.0000000000	0.0000000000
3052	-0.1804488627	1	1	0.0009373800	0.0000000000	0.0000000000
3053	-0.9104805126	1	1	0.0047298000	0.0000000000	0.0000000000
3054	-0.7796822310	1	1	0.0040503000	0.0000000000	0.0000000000
3055	-0.0732768030	1	1	0.0005000000	0.0000000000	0.0000000000
3056	-0.0769534963	1	1	0.0005000000	0.0000000000	0.0000000000
3057	-0.0718494206	1	1	0.0005000000	0.0000000000	0.0000000000
3058	-0.1123437839	1	1	0.0005836000	0.0000000000	0.0000000000
3059	-0.0946773907	1	1	0.0005000000	0.0000000000	0.0000000000
3060	-0.0728540001	1	1	0.0005000000	0.0000000000	0.0000000000
3061	-0.2946123899	1	1	0.0015304000	0.0000000000	0.0000000000
3062	-0.2800848849	1	1	0.0014550000	0.0000000000	0.0000000000
3063	-0.9305044543	1	1	0.0048338000	0.0000000000	0.0000000000
3064	-0.1077978079	1	1	0.0005599900	0.0000000000	0.0000000000
3065	-0.1948647478	1	1	0.0010123000	0.0000000000	0.0000000000
3066	-0.1134024821	1	1	0.0005890900	0.0000000000	0.0000000000
3067	-0.1210602869	1	1	0.0006288800	0.0000000000	0.0000000000
3068	-0.2320206599	1	1	0.0012053000	0.0000000000	0.0000000000
3069	-0.0246916849	1	1	0.0005000000	0.0000000000	0.0000000000
3070	-0.0251990483	1	1	0.0005000000	0.0000000000	0.0000000000
3071	-0.1167037266	1	1	0.0006062400	0.0000000000	0.0000000000
3072	-0.0146797140	1	1	0.0005000000	0.0000000000	0.0000000000
3073	-0.1052745207	1	1	0.0005468700	0.0000000000	0.0000000000
3074	-0.4355207326	1	1	0.0022625000	0.0000000000	0.0000000000
3075	-0.2442075285	1	1	0.0012686000	0.0000000000	0.0000000000
3076	-0.2689262728	1	1	0.0013970000	0.0000000000	0.0000000000
3077	-0.1362439819	1	1	0.0007077400	0.0000000000	0.0000000000
3078	-0.2787792698	1	1	0.0014482000	0.0000000000	0.0000000000
3079	-0.2897315541	1	1	0.0015051000	0.0000000000	0.0000000000
3080	-0.0388606531	1	1	0.0005000000	0.0000000000	0.0000000000
3081	-0.2779607235	1	1	0.0014439000	0.0000000000	0.0000000000
3082	-0.7961208048	1	1	0.0041356000	0.0000000000	0.0000000000
3083	-0.1160373893	1	1	0.0006027800	0.0000000000	0.0000000000
3084	-0.0892925739	1	1	0.0005000000	0.0000000000	0.0000000000
3085	-0.0888528590	1	1	0.0005000000	0.0000000000	0.0000000000
3086	-0.5799840014	1	1	0.0030129000	0.0000000000	0.0000000000
3087	-0.0920289538	1	1	0.0005000000	0.0000000000	0.0000000000
3088	-0.1494496991	1	1	0.0006499200	0.0000000000	0.0000000000
3089	-0.0434336885	1	1	0.0005000000	0.0000000000	0.0000000000
3090	-0.5721029567	1	1	0.0029720000	0.0000000000	0.0000000000
3091	-0.1843657081	1	1	0.0009577200	0.0000000000	0.0000000000
3092	-0.7053704068	1	1	0.0036643000	0.0000000000	0.0000000000
3093	-1.2018762186	1	1	0.0062435000	0.0000000000	0.0000000000
3094	-0.6419161590	1	1	0.0033346000	0.0000000000	0.0000000000
3095	-0.2693828999	1	1	0.0013994000	0.0000000000	0.0000000000
3096	-0.4047745113	1	1	0.0021026000	0.0000000000	0.0000000000
3097	-0.5448744549	1	1	0.0028305000	0.0000000000	0.0000000000
3098	-0.1920505722	1	1	0.0009976500	0.0000000000	0.0000000000
3099	-0.6089713630	1	1	0.0031634000	0.0000000000	0.0000000000
3100	-1.4706435176	1	1	0.0076395000	0.0000000000	0.0000000000
3101	-0.6477677501	1	1	0.0033650000	0.0000000000	0.0000000000
3102	-0.6777021900	1	1	0.0035205000	0.0000000000	0.0000000000
3103	-0.6409014322	1	1	0.0033293000	0.0000000000	0.0000000000
3104	-0.4727612053	1	1	0.0024559000	0.0000000000	0.0000000000
3105	-0.0763920142	1	1	0.0005000000	0.0000000000	0.0000000000
3106	-0.1021863688	1	1	0.0005308200	0.0000000000	0.0000000000
3107	-0.1876297459	1	1	0.0009746800	0.0000000000	0.0000000000
3108	-0.3748781672	1	1	0.0016303000	0.0000000000	0.0000000000
3109	-0.3613256311	1	1	0.0015713000	0.0000000000	0.0000000000
3110	-0.4007584809	1	1	0.0017428000	0.0000000000	0.0000000000
3111	-0.7027635168	1	1	0.0030562000	0.0000000000	0.0000000000
3112	-0.1035868671	1	1	0.0005000000	0.0000000000	0.0000000000
3113	-0.1198513685	1	1	0.0005212100	0.0000000000	0.0000000000
3114	-0.1408618091	1	1	0.0006125700	0.0000000000	0.0000000000
3115	-0.1078370707	1	1	0.0005000000	0.0000000000	0.0000000000
3116	-0.1593789913	1	1	0.0006930900	0.0000000000	0.0000000000
3117	-2.6879097590	1	1	0.0139630000	0.0000000000	0.0000000000
3118	-2.6654842972	1	1	0.0138460000	0.0000000000	0.0000000000
3119	-2.5040412670	1	1	0.0130080000	0.0000000000	0.0000000000
3120	-0.1683499371	1	1	0.0008745400	0.0000000000	0.0000000000
3121	-0.1635367498	1	1	0.0008495200	0.0000000000	0.0000000000
3122	-2.8552815916	1	1	0.0053052000	0.0000000000	0.0000000000
3123	-0.6834965375	1	1	0.0029927000	0.0000000000	0.0000000000
3124	-0.4560519854	1	1	0.0019968000	0.0000000000	0.0000000000
3125	-0.4667880045	1	1	0.0020438000	0.0000000000	0.0000000000
3126	-0.4888827467	1	1	0.0021406000	0.0000000000	0.0000000000
3127	-0.5283756918	1	1	0.0023135000	0.0000000000	0.0000000000
3128	-0.9240735727	1	1	0.0036234000	0.0000000000	0.0000000000
3129	-4.6750326449	1	1	0.0183310000	0.0000000000	0.0000000000
3130	-0.2279533954	1	1	0.0008938200	0.0000000000	0.0000000000
3131	-1.7132068181	1	1	0.0067175000	0.0000000000	0.0000000000
3132	-0.2443000501	1	1	0.0009579200	0.0000000000	0.0000000000
3133	-1.6023441279	1	1	0.0062829000	0.0000000000	0.0000000000
3134	-1.5140259477	1	1	0.0059366000	0.0000000000	0.0000000000
3135	-1.3664436043	1	1	0.0053579000	0.0000000000	0.0000000000
3136	-1.8800160846	1	1	0.0073716000	0.0000000000	0.0000000000
3137	-1.6685701965	1	1	0.0065425000	0.0000000000	0.0000000000
3138	-0.5235503738	1	1	0.0020529000	0.0000000000	0.0000000000
3139	-0.2965470146	1	1	0.0011628000	0.0000000000	0.0000000000
3140	-0.4097973618	1	1	0.0016068000	0.0000000000	0.0000000000
3141	-0.1799011675	1	1	0.0007054000	0.0000000000	0.0000000000
3142	-0.4206046520	1	1	0.0016492000	0.0000000000	0.0000000000
3143	-0.7128790169	1	1	0.0027953000	0.0000000000	0.0000000000
3144	-0.5912090366	1	1	0.0023181000	0.0000000000	0.0000000000
3145	-1.4746421718	1	1	0.0057822000	0.0000000000	0.0000000000
3146	-0.4812511429	1	1	0.0018870000	0.0000000000	0.0000000000
3147	-1.6868420568	1	1	0.0066142000	0.0000000000	0.0000000000
3148	-0.7956419575	1	1	0.0033248000	0.0000000000	0.0000000000
3149	-0.5412837400	1	1	0.0022619000	0.0000000000	0.0000000000
3150	-1.3157837274	1	1	0.0054984000	0.0000000000	0.0000000000
3151	-1.3247097702	1	1	0.0055356000	0.0000000000	0.0000000000
3152	-1.3327857138	1	1	0.0055695000	0.0000000000	0.0000000000
3153	-1.0421367563	1	1	0.0043547000	0.0000000000	0.0000000000
3154	-0.5956220885	1	1	0.0024889000	0.0000000000	0.0000000000
3155	-0.8874186801	1	1	0.0037082000	0.0000000000	0.0000000000
3156	-0.2515698917	1	1	0.0010513000	0.0000000000	0.0000000000
3157	-0.2174554060	1	1	0.0009086700	0.0000000000	0.0000000000
3158	-0.1799235211	1	1	0.0007518500	0.0000000000	0.0000000000
3159	-0.1210201392	1	1	0.0005057100	0.0000000000	0.0000000000
3160	-0.1048512501	1	1	0.0005000000	0.0000000000	0.0000000000
3161	-0.2655200216	1	1	0.0011095000	0.0000000000	0.0000000000
3162	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3163	-1.5834002436	1	1	0.0066528000	0.0000000000	0.0000000000
3164	-0.6270741599	1	1	0.0024588000	0.0000000000	0.0000000000
3165	-0.5885197807	1	1	0.0023076000	0.0000000000	0.0000000000
3166	-2.5248845734	1	1	0.0098998000	0.0000000000	0.0000000000
3167	-0.5961100170	1	1	0.0023374000	0.0000000000	0.0000000000
3168	-0.6962156835	1	1	0.0027299000	0.0000000000	0.0000000000
3169	-0.6718364477	1	1	0.0026343000	0.0000000000	0.0000000000
3170	-1.5271957617	1	1	0.0059882000	0.0000000000	0.0000000000
3171	-1.7853140632	1	1	0.0070003000	0.0000000000	0.0000000000
3172	-0.9858761923	1	1	0.0038656000	0.0000000000	0.0000000000
3173	-2.0654490767	1	1	0.0080988000	0.0000000000	0.0000000000
3174	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3175	-1.6630157521	1	1	0.0065208000	0.0000000000	0.0000000000
3176	-0.3982035234	1	1	0.0016640000	0.0000000000	0.0000000000
3177	-0.9098904343	1	1	0.0052509000	0.0000000000	0.0000000000
3178	-0.6523577171	1	1	0.0027260000	0.0000000000	0.0000000000
3179	-2.6094163409	1	1	0.0129060000	0.0000000000	0.0000000000
3180	-1.3370369737	1	1	0.0077160000	0.0000000000	0.0000000000
3181	-0.4457160561	1	1	0.0025723000	0.0000000000	0.0000000000
3182	-0.9182565125	1	1	0.0052994000	0.0000000000	0.0000000000
3183	-0.1253083905	1	1	0.0023387000	0.0000000000	0.0000000000
3184	-0.1145357433	1	1	0.0021376000	0.0000000000	0.0000000000
3185	-0.0901844643	1	1	0.0016831000	0.0000000000	0.0000000000
3186	-0.0504125507	1	1	0.0009408700	0.0000000000	0.0000000000
3187	-4.1120863086	1	1	0.0237310000	0.0000000000	0.0000000000
3188	-1.9428513171	1	1	0.0090242000	0.0000000000	0.0000000000
3189	-0.2218091261	1	1	0.0011522000	0.0000000000	0.0000000000
3190	-0.1399240577	1	1	0.0007268700	0.0000000000	0.0000000000
3191	-0.0291903069	1	1	0.0005000000	0.0000000000	0.0000000000
3192	-0.0420570425	1	1	0.0005000000	0.0000000000	0.0000000000
3193	-0.4130952708	1	1	0.0021459000	0.0000000000	0.0000000000
3194	-0.2962325704	1	1	0.0015388000	0.0000000000	0.0000000000
3195	-0.3524484338	1	1	0.0018308000	0.0000000000	0.0000000000
3196	-0.8686737694	1	1	0.0045125000	0.0000000000	0.0000000000
3197	-0.6910965834	1	1	0.0035901000	0.0000000000	0.0000000000
3198	-0.5643910332	1	1	0.0029318000	0.0000000000	0.0000000000
3199	-1.0144900072	1	1	0.0052700000	0.0000000000	0.0000000000
3200	-0.1110652281	1	1	0.0005769600	0.0000000000	0.0000000000
3201	-0.1787441217	1	1	0.0009285200	0.0000000000	0.0000000000
3202	-0.3034980141	1	1	0.0015766000	0.0000000000	0.0000000000
3203	-0.4477312781	1	1	0.0023259000	0.0000000000	0.0000000000
3204	-0.7692981937	1	1	0.0039963000	0.0000000000	0.0000000000
3205	-0.9520310344	1	1	0.0041403000	0.0000000000	0.0000000000
3206	-1.2517323578	1	1	0.0054435000	0.0000000000	0.0000000000
3207	-0.2496058750	1	1	0.0012966000	0.0000000000	0.0000000000
3208	-0.1116808291	1	1	0.0005801500	0.0000000000	0.0000000000
3209	-0.2401181796	1	1	0.0012473000	0.0000000000	0.0000000000
3210	-0.2535903688	1	1	0.0013173000	0.0000000000	0.0000000000
3211	-0.0785195580	1	1	0.0005000000	0.0000000000	0.0000000000
3212	-0.0718595679	1	1	0.0005000000	0.0000000000	0.0000000000
3213	-0.1073411809	1	1	0.0005576100	0.0000000000	0.0000000000
3214	-0.3012317910	1	1	0.0015648000	0.0000000000	0.0000000000
3215	-0.3046378905	1	1	0.0015825000	0.0000000000	0.0000000000
3216	-0.2783733791	1	1	0.0014461000	0.0000000000	0.0000000000
3217	-0.2617149478	1	1	0.0013595000	0.0000000000	0.0000000000
3218	-0.1541978810	1	1	0.0008010200	0.0000000000	0.0000000000
3219	-0.1720706020	1	1	0.0008938500	0.0000000000	0.0000000000
3220	-0.1628129113	1	1	0.0008457600	0.0000000000	0.0000000000
3221	-2.2627392395	1	1	0.0117540000	0.0000000000	0.0000000000
3222	-0.1628365883	1	1	0.0008458800	0.0000000000	0.0000000000
3223	-0.0735068077	1	1	0.0005000000	0.0000000000	0.0000000000
3224	-2.2985590947	1	1	0.0119400000	0.0000000000	0.0000000000
3225	-0.0395405201	1	1	0.0005000000	0.0000000000	0.0000000000
3226	-0.0926547020	1	1	0.0005000000	0.0000000000	0.0000000000
3227	-0.2661797457	1	1	0.0013827000	0.0000000000	0.0000000000
3228	-0.4193527526	1	1	0.0021783000	0.0000000000	0.0000000000
3229	-0.2178888984	1	1	0.0011319000	0.0000000000	0.0000000000
3230	-0.0753028741	1	1	0.0005000000	0.0000000000	0.0000000000
3231	-0.0914235002	1	1	0.0005000000	0.0000000000	0.0000000000
3232	-2.5362419301	1	1	0.0131750000	0.0000000000	0.0000000000
3233	-0.1472115987	1	1	0.0006402000	0.0000000000	0.0000000000
3234	-0.1970257350	1	1	0.0008568200	0.0000000000	0.0000000000
3235	-0.0614552360	1	1	0.0005000000	0.0000000000	0.0000000000
3236	-0.1160576839	1	1	0.0006028900	0.0000000000	0.0000000000
3237	-1.2536272842	1	1	0.0065123000	0.0000000000	0.0000000000
3238	-0.2904925992	1	1	0.0015090000	0.0000000000	0.0000000000
3239	-1.7892409586	1	1	0.0077811000	0.0000000000	0.0000000000
3240	-0.4551049594	1	1	0.0023641000	0.0000000000	0.0000000000
3241	-0.4372457681	1	1	0.0022713000	0.0000000000	0.0000000000
3242	-0.4252043437	1	1	0.0022088000	0.0000000000	0.0000000000
3243	-0.4330515641	1	1	0.0022496000	0.0000000000	0.0000000000
3244	-0.9651742858	1	1	0.0050137000	0.0000000000	0.0000000000
3245	-0.4636963128	1	1	0.0024087000	0.0000000000	0.0000000000
3246	-0.4930219166	1	1	0.0025612000	0.0000000000	0.0000000000
3247	-0.0640157299	1	1	0.0005000000	0.0000000000	0.0000000000
3248	-0.4269632034	1	1	0.0022179000	0.0000000000	0.0000000000
3249	-0.7695349633	1	1	0.0039975000	0.0000000000	0.0000000000
3250	-1.1475545118	1	1	0.0059612000	0.0000000000	0.0000000000
3251	-0.5956446180	1	1	0.0030942000	0.0000000000	0.0000000000
3252	-0.6427955889	1	1	0.0033392000	0.0000000000	0.0000000000
3253	-0.6012594395	1	1	0.0031234000	0.0000000000	0.0000000000
3254	-0.3982802599	1	1	0.0020690000	0.0000000000	0.0000000000
3255	-0.6257143548	1	1	0.0032503000	0.0000000000	0.0000000000
3256	-0.0503980966	1	1	0.0005000000	0.0000000000	0.0000000000
3257	-0.0669888794	1	1	0.0005000000	0.0000000000	0.0000000000
3258	-0.1138658740	1	1	0.0005915000	0.0000000000	0.0000000000
3259	-0.3986297340	1	1	0.0017336000	0.0000000000	0.0000000000
3260	-0.3920903984	1	1	0.0017051000	0.0000000000	0.0000000000
3261	-0.3510026665	1	1	0.0015264000	0.0000000000	0.0000000000
3262	-0.3300651281	1	1	0.0014354000	0.0000000000	0.0000000000
3263	-1.0839841834	1	1	0.0047140000	0.0000000000	0.0000000000
3264	-0.2342569357	1	1	0.0010187000	0.0000000000	0.0000000000
3265	-0.2181819802	1	1	0.0009488300	0.0000000000	0.0000000000
3266	-0.1650289190	1	1	0.0007176700	0.0000000000	0.0000000000
3267	-0.0505861716	1	1	0.0005000000	0.0000000000	0.0000000000
3268	-0.1729388177	1	1	0.0007520700	0.0000000000	0.0000000000
3269	-0.1712766454	1	1	0.0007448400	0.0000000000	0.0000000000
3270	-0.1316761203	1	1	0.0005726200	0.0000000000	0.0000000000
3271	-0.1589853189	1	1	0.0006913800	0.0000000000	0.0000000000
3272	-2.6118390749	1	1	0.0135680000	0.0000000000	0.0000000000
3273	-0.0456627050	1	1	0.0005000000	0.0000000000	0.0000000000
3274	-1.7832931241	1	1	0.0033134000	0.0000000000	0.0000000000
3275	-2.5079396897	1	1	0.0046598000	0.0000000000	0.0000000000
3276	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3277	-0.9517529927	1	1	0.0017684000	0.0000000000	0.0000000000
3278	-0.6799328694	1	1	0.0029771000	0.0000000000	0.0000000000
3279	-0.7215565128	1	1	0.0031594000	0.0000000000	0.0000000000
3280	-1.1209917163	1	1	0.0020829000	0.0000000000	0.0000000000
3281	-1.4666557425	1	1	0.0064217000	0.0000000000	0.0000000000
3282	-1.7971769491	1	1	0.0070468000	0.0000000000	0.0000000000
3283	-4.6225041882	1	1	0.0181250000	0.0000000000	0.0000000000
3284	-4.7602343043	1	1	0.0186650000	0.0000000000	0.0000000000
3285	-4.7514376728	1	1	0.0186310000	0.0000000000	0.0000000000
3286	-1.5583358372	1	1	0.0061104000	0.0000000000	0.0000000000
3287	-1.5408682404	1	1	0.0060418000	0.0000000000	0.0000000000
3288	-1.8084869039	1	1	0.0070911000	0.0000000000	0.0000000000
3289	-3.5214172564	1	1	0.0138080000	0.0000000000	0.0000000000
3290	-2.5093271023	1	1	0.0098392000	0.0000000000	0.0000000000
3291	-0.6048815153	1	1	0.0023718000	0.0000000000	0.0000000000
3292	-1.5706511213	1	1	0.0061586000	0.0000000000	0.0000000000
3293	-1.0679361976	1	1	0.0041874000	0.0000000000	0.0000000000
3294	-0.7769436275	1	1	0.0030465000	0.0000000000	0.0000000000
3295	-0.3926816303	1	1	0.0015398000	0.0000000000	0.0000000000
3296	-0.3878309163	1	1	0.0015207000	0.0000000000	0.0000000000
3297	-0.3210770498	1	1	0.0012590000	0.0000000000	0.0000000000
3298	-0.7332369355	1	1	0.0028750000	0.0000000000	0.0000000000
3299	-1.1738476409	1	1	0.0046027000	0.0000000000	0.0000000000
3300	-1.1634676157	1	1	0.0045620000	0.0000000000	0.0000000000
3301	-0.6874243141	1	1	0.0028726000	0.0000000000	0.0000000000
3302	-0.7816493227	1	1	0.0032663000	0.0000000000	0.0000000000
3303	-0.7307368744	1	1	0.0030536000	0.0000000000	0.0000000000
3304	-0.4251601729	1	1	0.0017766000	0.0000000000	0.0000000000
3305	-0.4386002431	1	1	0.0018328000	0.0000000000	0.0000000000
3306	-1.3835366432	1	1	0.0057813000	0.0000000000	0.0000000000
3307	-1.1023237881	1	1	0.0046064000	0.0000000000	0.0000000000
3308	-0.4415670897	1	1	0.0018452000	0.0000000000	0.0000000000
3309	-2.3869938804	1	1	0.0099745000	0.0000000000	0.0000000000
3310	-1.1135365114	1	1	0.0055074000	0.0000000000	0.0000000000
3311	-1.0570134944	1	1	0.0044170000	0.0000000000	0.0000000000
3312	-3.7382267494	1	1	0.0156210000	0.0000000000	0.0000000000
3313	-0.1985406962	1	1	0.0008296500	0.0000000000	0.0000000000
3314	-0.2957920584	1	1	0.0012361000	0.0000000000	0.0000000000
3315	-0.2615500578	1	1	0.0010929000	0.0000000000	0.0000000000
3316	-0.2314990468	1	1	0.0009673900	0.0000000000	0.0000000000
3317	-0.3630604176	1	1	0.0015171000	0.0000000000	0.0000000000
3318	-0.2696175003	1	1	0.0011266000	0.0000000000	0.0000000000
3319	-0.3151913248	1	1	0.0013171000	0.0000000000	0.0000000000
3320	-0.6550725813	1	1	0.0025686000	0.0000000000	0.0000000000
3321	-1.7975288144	1	1	0.0070482000	0.0000000000	0.0000000000
3322	-0.4131992754	1	1	0.0017267000	0.0000000000	0.0000000000
3323	-2.7768233177	1	1	0.0137340000	0.0000000000	0.0000000000
3324	-1.2520885252	1	1	0.0061926000	0.0000000000	0.0000000000
3325	-2.8510992451	1	1	0.0141010000	0.0000000000	0.0000000000
3326	-0.8369784739	1	1	0.0048302000	0.0000000000	0.0000000000
3327	-0.1176640783	1	1	0.0021960000	0.0000000000	0.0000000000
3328	-0.1306931791	1	1	0.0024391000	0.0000000000	0.0000000000
3329	-0.1809123195	1	1	0.0033764000	0.0000000000	0.0000000000
3330	-0.0214673163	1	1	0.0005000000	0.0000000000	0.0000000000
3331	-0.0178075635	1	1	0.0005000000	0.0000000000	0.0000000000
3332	-2.3796941594	1	1	0.0116930000	0.0000000000	0.0000000000
3333	-1.2907587940	1	1	0.0074492000	0.0000000000	0.0000000000
3334	-1.0577793998	1	1	0.0061046000	0.0000000000	0.0000000000
3335	-0.1082944233	1	1	0.0020211000	0.0000000000	0.0000000000
3336	-1.4251425021	1	1	0.0066194000	0.0000000000	0.0000000000
3337	-0.1082814943	1	1	0.0005625000	0.0000000000	0.0000000000
3338	-0.0443266480	1	1	0.0005000000	0.0000000000	0.0000000000
3339	-0.4047406870	1	1	0.0021025000	0.0000000000	0.0000000000
3340	-0.4073451524	1	1	0.0021160000	0.0000000000	0.0000000000
3341	-0.3464615458	1	1	0.0017997000	0.0000000000	0.0000000000
3342	-0.8415129160	1	1	0.0043715000	0.0000000000	0.0000000000
3343	-0.8845373313	1	1	0.0045950000	0.0000000000	0.0000000000
3344	-0.1881303444	1	1	0.0009772800	0.0000000000	0.0000000000
3345	-0.1626404078	1	1	0.0008448700	0.0000000000	0.0000000000
3346	-0.1355438204	1	1	0.0007041100	0.0000000000	0.0000000000
3347	-0.4859526534	1	1	0.0025243000	0.0000000000	0.0000000000
3348	-0.2564316038	1	1	0.0013321000	0.0000000000	0.0000000000
3349	-1.1776636289	1	1	0.0051214000	0.0000000000	0.0000000000
3350	-0.2515169437	1	1	0.0013066000	0.0000000000	0.0000000000
3351	-0.2639371995	1	1	0.0013711000	0.0000000000	0.0000000000
3352	-0.0706858673	1	1	0.0005000000	0.0000000000	0.0000000000
3353	-0.2557449720	1	1	0.0013285000	0.0000000000	0.0000000000
3354	-0.2591138649	1	1	0.0013460000	0.0000000000	0.0000000000
3355	-0.2467443455	1	1	0.0012818000	0.0000000000	0.0000000000
3356	-0.2673534463	1	1	0.0013888000	0.0000000000	0.0000000000
3357	-0.1353882290	1	1	0.0007033100	0.0000000000	0.0000000000
3358	-0.1018007727	1	1	0.0005288200	0.0000000000	0.0000000000
3359	-0.1757506777	1	1	0.0009129800	0.0000000000	0.0000000000
3360	-0.1595150493	1	1	0.0008286300	0.0000000000	0.0000000000
3361	-2.4635198444	1	1	0.0127970000	0.0000000000	0.0000000000
3362	-0.5207916061	1	1	0.0027054000	0.0000000000	0.0000000000
3363	-0.0827239093	1	1	0.0005000000	0.0000000000	0.0000000000
3364	-0.0745925654	1	1	0.0005000000	0.0000000000	0.0000000000
3365	-0.1395655209	1	1	0.0007250000	0.0000000000	0.0000000000
3366	-0.1040669958	1	1	0.0005406100	0.0000000000	0.0000000000
3367	-0.0818140376	1	1	0.0005000000	0.0000000000	0.0000000000
3368	-0.0862078045	1	1	0.0005000000	0.0000000000	0.0000000000
3369	-0.3381204917	1	1	0.0017564000	0.0000000000	0.0000000000
3370	-0.0676788936	1	1	0.0005000000	0.0000000000	0.0000000000
3371	-0.0679393401	1	1	0.0005000000	0.0000000000	0.0000000000
3372	-2.1790242804	1	1	0.0113190000	0.0000000000	0.0000000000
3373	-2.5021809346	1	1	0.0129980000	0.0000000000	0.0000000000
3374	-0.2936212722	1	1	0.0012769000	0.0000000000	0.0000000000
3375	-0.2750146335	1	1	0.0014286000	0.0000000000	0.0000000000
3376	-0.4178644867	1	1	0.0021708000	0.0000000000	0.0000000000
3377	-0.0968319939	1	1	0.0005030100	0.0000000000	0.0000000000
3378	-0.9873886462	1	1	0.0042940000	0.0000000000	0.0000000000
